Actual,Predicted
8.994447210447378,11.362885263041662
11.130399445610673,5.8532510677449325
10.070468504140521,9.920316571862681
3.3804060657744452,4.8715019541092115
-1.2960880932337415,8.845625105385308
7.830248137842757,7.911970987053712
5.562271136313163,5.593917756215906
4.494764743839406,3.5358419045272753
4.2660404212651075,4.508448911057166
0.8048227144505344,-2.667868411469378
4.393420230449687,4.604307814252452
2.5701511890609487,-1.0518241271693507
6.627184527708226,6.9042270621386965
-0.5780343734594406,1.0280467526208368
4.424412405857818,3.778347602434628
5.716544031825367,5.747480649002916
4.112300714590386,5.579176465363299
4.159243955737402,4.908024328292735
5.570938845468176,5.408238018959664
5.680383508277961,1.5530368587833305
1.4897079828089723,2.827278118340203
1.1435537863715786,-0.722781985689636
5.581466430423031,6.334479618342941
5.235676244210344,7.270531929588984
-0.22376874670812816,4.73585891707605
5.155868041392326,4.44396921113583
4.772740983286134,-1.3019532126861397
4.7598969855407915,-2.645075401940822
5.014841103932372,1.325960322080191
2.08584598935283,3.3112398508383785
0.2368886531058815,2.2898949121775276
3.9957555127951423,6.334479618342941
4.611746514459691,4.974869937649514
-1.488548595158647,-1.9456101940463153
-0.12228063470883253,3.9534662469345245
-2.133686556532232,2.68600907022533
4.196227036500093,1.5530368587833305
4.112457854899,4.44396921113583
3.980595255132824,4.043789591697623
3.2396309395806564,-2.642262460564207
3.9186112551716663,4.73585891707605
3.2271336351071747,4.046901739979752
-1.1041274693562197,-2.787093408442663
-1.3645328693383778,-2.787093408442663
1.4123031803009416,-2.0371486294895846
0.9447615638498493,0.9475180442907275
0.5122845590022348,-1.6184786570862495
0.8710422884009864,-0.09772308852861494
-3.7172789286356345,-1.6154559847596635
-0.5109923043230896,-0.09772308852861494
-2.750435917598648,-1.9768849533547437
-1.6675968266076324,-1.9768849533547437
4.367577750485467,-2.0487183690369957
