Actual,Predicted
-0.6548884684428551,5.8125719987370426
10.689114985156724,7.6496880471434245
-2.752002088631393,5.934165421954943
9.732288061627823,5.8125719987370426
10.485948192648205,8.456393946388253
9.920316571862681,6.5257052335300605
6.444758404993883,5.051191482991391
8.358870574482225,5.363353154187554
9.05855078257987,6.839992195279843
8.845625105385308,5.652983167776835
5.427366039280142,4.3215342703422985
-1.2269003089696406,0.5725952280292786
7.797785851305897,6.273638265647012
5.7745714211232855,1.6071908393952166
7.492670881882834,5.850864405466645
7.232557109125069,4.472708804702339
5.042815899125701,4.308761093311531
3.778347602434628,3.1060156841960733
3.3323509280270156,5.114503354700998
6.040487065233523,5.754104124903033
3.4733567899310875,3.615458115349384
5.40340121893811,5.148442717582941
3.484756974761086,4.614260260695714
5.611060642188913,1.5357664248766534
0.1858984852842971,1.7117723094053094
0.4932928184736845,1.4731906849286291
5.747480649002916,4.927485070572979
1.085763427799198,0.7508663015868069
-0.5686313058623776,1.0652055855683886
3.258942334081284,5.051191482991391
2.3980588957750375,0.6661666692025323
3.3739563579621685,1.5227722953501464
-1.3019532126861397,1.5108273724826278
4.73585891707605,2.7207160667028543
2.0788038383903085,0.8763220949223323
4.786266826211298,1.234678294872421
3.3083691193509606,0.33147575787632394
6.334479618342941,1.9377464799778417
-1.9456101940463153,1.3539645487173388
4.254411989241704,1.234678294872421
3.809451928998102,1.5945304985314182
4.043789591697623,1.234678294872421
2.6303048524773573,0.1618948677455038
1.763222811085866,0.8763220949223323
-0.26331471600348655,0.8763220949223323
-1.9943653693247168,-0.13936890978191413
-1.3505411914140728,-0.4884932340819555
-0.09772308852861494,0.5898980308374707
-0.9736550492637259,0.5898980308374707
-2.99974029495153,0.1618948677455038
-2.6867780658266707,-0.8334552843294167
-1.1760334356366946,0.1618948677455038
-1.9768849533547437,-0.6287184884479772
