Actual,Predicted
11.836645202307494,7.110898150289911
7.987218114989063,6.193395940725711
-0.8989420935395421,6.77144711378938
1.5631845279166383,5.592215952925879
2.9486406660201405,5.442774148203011
9.847175818397035,4.839116980382382
-2.667868411469378,4.507671713454128
8.17803338651662,4.984734113860744
7.980265862755451,5.324454240768383
5.593917756215906,4.593453425851222
5.581155978358631,4.4997051782248025
7.816048233728818,4.559754130041195
5.1287673058904195,4.507529939194588
4.508448911057166,3.9310113475020163
4.604307814252452,3.920978895900423
6.414378698010473,3.5867235430703683
3.5145617806171328,3.3859172962753243
4.747942375627955,3.8266939959013326
5.8940520840539525,3.650042098538183
-0.010959840236342012,2.8931538645398414
3.334127659737052,3.048779564838213
0.2626719094476132,3.023229275007165
0.2119612619116404,3.04105256975334
5.408238018959664,3.330222078900781
-0.722781985689636,3.168506440458999
2.33214389523559,3.266081117044413
-1.7945633965607892,2.951119984161778
5.045790060170631,3.441295274090402
-2.645075401940822,2.7619328354804438
0.08535166709950366,3.4357732533912504
2.0451735435605123,2.9401720801175433
2.2898949121775276,2.5624246806811835
-0.8955081926916266,2.5444091581376105
4.0665964530193754,2.6484332166815507
1.225656015157078,2.5633417922481536
3.8891984968444215,2.6015900935796523
4.023446305211948,2.6005193334003884
0.19909673015565674,1.402540490887875
-1.6184786570862495,1.0294173675012748
-2.0371486294895846,1.026716782116682
1.1315633888077956,0.8323591969158763
1.1150104344777458,0.8669457365339754
0.2122848079793338,0.9451071813070602
0.9475180442907275,0.4434622359871252
-0.34220865847314946,0.5821454993479587
-1.6184786570862495,0.4498578179228394
-5.339139361068292,-0.11398394710656623
-0.8744292777792374,-0.3902916649236927
-1.6154559847596635,-0.5180003848459791
-0.8744292777792374,-0.5857740747828086
0.5527350268432003,-1.1237374847779031
-1.5886553732515718,-0.7855703405862438
-2.667868411469378,-1.918128549857169
