Actual,Predicted
11.362885263041662,6.366312155385474
10.690964068393294,7.891571355960702
5.777164588200194,4.288089508336499
5.8532510677449325,4.64253108288896
10.254090538894696,7.0721611252078205
9.711852321819965,5.737610440327272
3.347803637259118,6.332087773863103
8.728573959657618,7.204272532069995
4.8715019541092115,5.3649411508166605
5.033258123886847,4.920857815273893
5.776171971075957,4.5787150679192035
8.418269095275695,6.61359665447408
5.1672646138417475,6.790149315587511
6.4962830139817935,4.387310015264088
3.5358419045272753,4.82615022290412
5.129677980503852,4.645210551954065
7.362838589293978,4.070799190372364
6.9042270621386965,4.519724372245946
0.20310409597648318,3.743495712375878
6.771786632952743,3.604111253762038
1.0280467526208368,2.2634602250120994
1.7503122793138814,2.115797045152949
4.91247545787513,4.5560880526143706
0.9296017459338274,0.6647742759113746
-1.1282470937978004,1.8434631956696852
3.5840326953493227,3.649465316230445
5.544647225813486,3.1604207047012074
5.579176465363299,5.3989472664281255
-0.7056247020710579,4.556252271910273
4.908024328292735,4.649326980975763
3.3112398508383785,3.5182843998896103
1.023134147492153,2.399221863758877
4.44396921113583,1.5483436945754652
1.8741686054687727,0.9264945419951025
3.229047913309555,1.9715068281113566
0.7068528276160573,2.4833955027878836
3.9534662469345245,0.35585809106002175
4.250209486178656,3.9103591441476495
2.364272679075505,2.4522748088343636
3.9752644357069653,1.3099784649427195
-2.787093408442663,1.2331561049522803
2.0788413616078034,1.6750372784694947
-2.1303138720535926,-1.1060079400949445
3.916791617503248,1.4276912089158178
6.218056744998803,-1.4449703547720607
1.325960322080191,0.15599489809941236
0.46850250311946834,0.6367085924427829
0.07482914062064908,-2.373274617405854
-0.8982052643277701,-0.8421580744459258
-1.3008508793024232,-0.45076403882632876
3.100587661656372,1.6738237845860993
-2.0487183690369957,-1.5928802466567489
-1.7395465977811206,-2.953904165723739
