Actual,Predicted
11.362885263041662,8.994447210447378
10.690964068393294,8.730519925414324
5.777164588200194,5.3953232532608055
5.8532510677449325,5.3953232532608055
10.254090538894696,7.80233658551143
9.711852321819965,4.838895123605924
3.347803637259118,3.91415901595888
8.728573959657618,5.669196384398346
4.8715019541092115,4.175606517431788
5.033258123886847,3.4264907673764613
5.776171971075957,2.2655086342193522
8.418269095275695,4.838792584150293
5.1672646138417475,5.164440833653177
6.4962830139817935,4.394073000203819
3.5358419045272753,4.394443909143738
5.129677980503852,4.340933630739323
7.362838589293978,3.4819191550316435
6.9042270621386965,3.8208466146311046
0.20310409597648318,1.295207126442886
6.771786632952743,3.6841182037456663
1.0280467526208368,1.975064769089836
1.7503122793138814,3.4264907673764613
4.91247545787513,5.527822195497251
0.9296017459338274,1.3782213360347884
-1.1282470937978004,2.0260582258720565
3.5840326953493227,2.2655086342193522
5.544647225813486,2.2655086342193522
5.579176465363299,4.838792584150293
-0.7056247020710579,1.975064769089836
4.908024328292735,3.6841182037456663
3.3112398508383785,2.30373021322376
1.023134147492153,1.741530169495299
4.44396921113583,1.6983197740345286
1.8741686054687727,1.139349563265597
3.229047913309555,1.5270903755845096
0.7068528276160573,1.5270903755845096
3.9534662469345245,0.1303239310685626
4.250209486178656,1.6983197740345286
2.364272679075505,1.7786639805173448
3.9752644357069653,1.295207126442886
-2.787093408442663,0.11934568769906302
2.0788413616078034,1.1377007001032888
-2.1303138720535926,0.13220729297538686
3.916791617503248,1.0212022788469426
6.218056744998803,1.1377007001032888
1.325960322080191,-0.2704187791076139
0.46850250311946834,0.866214079527229
0.07482914062064908,0.8570522737792349
-0.8982052643277701,-0.9036589158177118
-1.3008508793024232,0.1303239310685626
3.100587661656372,1.1377007001032888
-2.0487183690369957,0.1303239310685626
-1.7395465977811206,-1.204089886891575
