Actual,Predicted
8.994447210447378,9.798418674966948
11.130399445610673,8.499214238883505
10.070468504140521,8.361736135973542
3.3804060657744452,5.924236086243369
-1.2960880932337415,5.924236086243369
7.830248137842757,5.924236086243369
5.562271136313163,4.7403408781198415
4.494764743839406,4.636555428829998
4.2660404212651075,3.8825692146732163
0.8048227144505344,1.1250018699220479
4.393420230449687,5.916254823829339
2.5701511890609487,3.9626027467594644
6.627184527708226,5.473561505227663
-0.5780343734594406,2.933651870010393
4.424412405857818,4.7403408781198415
5.716544031825367,4.391161404316072
4.112300714590386,4.7403408781198415
4.159243955737402,4.2268087410801
5.570938845468176,3.9626027467594644
5.680383508277961,4.995813470626548
1.4897079828089723,2.2229355986640855
1.1435537863715786,1.2401693488717176
5.581466430423031,4.408786815471653
5.235676244210344,3.5139076191695637
-0.22376874670812816,3.980752713117352
5.155868041392326,4.14034417413367
4.772740983286134,1.1034682256282982
4.7598969855407915,1.6501673571442863
5.014841103932372,2.9225158516319993
2.08584598935283,1.9038060671229882
0.2368886531058815,0.9683207536096614
3.9957555127951423,2.0086384750498443
4.611746514459691,1.9038060671229882
-1.488548595158647,0.9683207536096614
-0.12228063470883253,1.8919547360173763
-2.133686556532232,0.33293660061192015
4.196227036500093,1.8723956080631037
4.112457854899,1.8276097132994211
3.980595255132824,1.0616640777089947
3.2396309395806564,1.1076407965811899
3.9186112551716663,2.0098359698128254
3.2271336351071747,1.9038060671229882
-1.1041274693562197,1.0616640777089947
-1.3645328693383778,0.5277324837699077
1.4123031803009416,0.7332111218633718
0.9447615638498493,0.4166599377353549
0.5122845590022348,0.334967898133189
0.8710422884009864,0.09544094446598671
-3.7172789286356345,-0.2733372627558765
-0.5109923043230896,0.4465034913417327
-2.750435917598648,0.09544094446598671
-1.6675968266076324,0.09544094446598671
4.367577750485467,-0.8009575719227602
