Actual,Predicted
-0.6548884684428551,3.2836070482792445
10.689114985156724,7.531376304084167
-2.752002088631393,1.9939996124183508
9.732288061627823,3.3332584169945068
10.485948192648205,7.089884506682799
9.920316571862681,5.494641576567813
6.444758404993883,5.668066301749445
8.358870574482225,5.082472474330735
9.05855078257987,7.487161339170236
8.845625105385308,7.953092222601431
5.427366039280142,4.449253175746604
-1.2269003089696406,2.7490540338264378
7.797785851305897,7.562435603565378
5.7745714211232855,3.8364952962326675
7.492670881882834,5.447231933834744
7.232557109125069,2.389388321717132
5.042815899125701,5.081161358895852
3.778347602434628,2.2102381845201844
3.3323509280270156,3.2260265429765376
6.040487065233523,5.327128363415297
3.4733567899310875,3.927127317173078
5.40340121893811,4.426064764270742
3.484756974761086,4.693257892536992
5.611060642188913,2.7022453138567633
0.1858984852842971,1.199098266510358
0.4932928184736845,2.252614877408105
5.747480649002916,4.841893693210481
1.085763427799198,0.7153734759387192
-0.5686313058623776,2.591897413522749
3.258942334081284,2.434870643403681
2.3980588957750375,1.7572762522210663
3.3739563579621685,1.8202954677076428
-1.3019532126861397,1.9541946187748014
4.73585891707605,4.236137643587669
2.0788038383903085,1.6919564423781395
4.786266826211298,1.2060770910915515
3.3083691193509606,4.021018514104361
6.334479618342941,3.7303623494573994
-1.9456101940463153,3.6173768845543974
4.254411989241704,2.161357799406959
3.809451928998102,3.4387355721139814
4.043789591697623,2.1681511359225034
2.6303048524773573,1.2327343041464875
1.763222811085866,0.7036463712148735
-0.26331471600348655,-1.0227559343191936
-1.9943653693247168,-0.1950304021537494
-1.3505411914140728,-1.8725516133892455
-0.09772308852861494,1.1092770718178016
-0.9736550492637259,0.9264825555681228
-2.99974029495153,0.48632061037351776
-2.6867780658266707,-1.813039920348289
-1.1760334356366946,0.0013596810162024922
-1.9768849533547437,-2.7208047277255094
