Actual,Predicted
11.836645202307494,6.229426066810504
7.987218114989063,9.832659360991517
-0.8989420935395421,5.558825224998397
1.5631845279166383,4.49920027665747
2.9486406660201405,3.1931863022335714
9.847175818397035,4.982614542243583
-2.667868411469378,2.158374402979839
8.17803338651662,7.463546794806864
7.980265862755451,8.42243313639478
5.593917756215906,4.262044963754913
5.581155978358631,4.08875902067733
7.816048233728818,7.339157498133709
5.1287673058904195,5.482955490538517
4.508448911057166,3.811460090327392
4.604307814252452,3.659367339949525
6.414378698010473,2.9469828784536927
3.5145617806171328,2.8617957183216602
4.747942375627955,4.5651798831974695
5.8940520840539525,4.951412425609936
-0.010959840236342012,0.9330846081926671
3.334127659737052,0.9525368126184609
0.2626719094476132,0.9378312983188999
0.2119612619116404,2.5695353031680943
5.408238018959664,5.845232494501433
-0.722781985689636,2.5595369927629132
2.33214389523559,4.324671194196449
-1.7945633965607892,2.700341160069711
5.045790060170631,4.953007080655528
-2.645075401940822,1.6275034514731603
0.08535166709950366,-0.032060502949605024
2.0451735435605123,4.4860871563290745
2.2898949121775276,2.042717735968191
-0.8955081926916266,2.6719678782449967
4.0665964530193754,3.3036032349604967
1.225656015157078,1.8058383880515338
3.8891984968444215,1.8573718098355754
4.023446305211948,2.7703676031498814
0.19909673015565674,1.4339341695839842
-1.6184786570862495,-0.013419092388580828
-2.0371486294895846,2.0662856881700415
1.1315633888077956,2.024883667846008
1.1150104344777458,1.2051352694974569
0.2122848079793338,-0.15727024500282913
0.9475180442907275,-0.1310342974460139
-0.34220865847314946,0.7569494887980963
-1.6184786570862495,-3.6721846143333323
-5.339139361068292,1.5036377283895146
-0.8744292777792374,0.14184108444442384
-1.6154559847596635,-2.3975411806585387
-0.8744292777792374,-0.392896608069804
0.5527350268432003,-0.06628378940115234
-1.5886553732515718,-1.9254064288202242
-2.667868411469378,-3.4793752623246132
