Actual,Predicted
11.362885263041662,9.117474181199022
10.690964068393294,9.340193583112933
5.777164588200194,5.1439906151465005
5.8532510677449325,6.809908332990899
10.254090538894696,7.780584579434544
9.711852321819965,6.453385732825954
3.347803637259118,2.2400790829344506
8.728573959657618,7.14970581736575
4.8715019541092115,4.791161577187091
5.033258123886847,1.3257038932263154
5.776171971075957,0.9489403264973733
8.418269095275695,4.646510031096405
5.1672646138417475,8.021846682141947
6.4962830139817935,3.2464970087570157
3.5358419045272753,4.885496703808316
5.129677980503852,3.70822339536543
7.362838589293978,4.5032657655862804
6.9042270621386965,4.960720232795756
0.20310409597648318,2.6505262132611382
6.771786632952743,4.5377823455658355
1.0280467526208368,2.2105708313866277
1.7503122793138814,3.3563758688573295
4.91247545787513,5.482471269772685
0.9296017459338274,1.5097634466652614
-1.1282470937978004,2.8631215261845697
3.5840326953493227,2.3182379670509867
5.544647225813486,3.679467152080615
5.579176465363299,4.967287813334775
-0.7056247020710579,1.8749961727648543
4.908024328292735,4.718492697511262
3.3112398508383785,3.508686233799801
1.023134147492153,1.9369292293514917
4.44396921113583,0.5497485526911366
1.8741686054687727,0.37150192737650156
3.229047913309555,1.3480626697096998
0.7068528276160573,0.018534017736980324
3.9534662469345245,-1.2706178023848378
4.250209486178656,3.1118850139702956
2.364272679075505,2.8142926970985793
3.9752644357069653,2.2364736430678276
-2.787093408442663,0.7253427742045626
2.0788413616078034,0.6323568680764747
-2.1303138720535926,-0.3172792282500669
3.916791617503248,0.31789533996049546
6.218056744998803,0.5011110908319941
1.325960322080191,-0.548977968111243
0.46850250311946834,-0.2815131144966741
0.07482914062064908,-0.8935871832298128
-0.8982052643277701,-0.1623228743500244
-1.3008508793024232,-1.519563561094692
3.100587661656372,1.6257511437691436
-2.0487183690369957,0.7680060336285948
-1.7395465977811206,-1.9408523253740488
