Actual,Predicted
11.836645202307494,8.904988313066795
7.987218114989063,6.000467569459088
-0.8989420935395421,14.268101994825978
1.5631845279166383,6.923080897663543
2.9486406660201405,5.2412141055756525
9.847175818397035,5.81567012934755
-2.667868411469378,4.22604152161518
8.17803338651662,8.586084975928944
7.980265862755451,7.758023123736517
5.593917756215906,4.683698441836647
5.581155978358631,4.14252269512513
7.816048233728818,7.206134110046212
5.1287673058904195,6.324783729800548
4.508448911057166,4.143539549979765
4.604307814252452,3.784357231458087
6.414378698010473,3.8756732696096505
3.5145617806171328,2.9348777036080773
4.747942375627955,5.434886642160886
5.8940520840539525,5.064230692359333
-0.010959840236342012,1.7331688676039014
3.334127659737052,1.8203881427817314
0.2626719094476132,1.7801555005748462
0.2119612619116404,2.936289490009408
5.408238018959664,5.083408377117193
-0.722781985689636,3.736479231561147
2.33214389523559,4.997832031864125
-1.7945633965607892,2.365660234414929
5.045790060170631,5.182792611088784
-2.645075401940822,2.1402673425556396
0.08535166709950366,3.845041070291664
2.0451735435605123,5.174218049183672
2.2898949121775276,1.0406852048483493
-0.8955081926916266,3.5140047323176176
4.0665964530193754,2.8251864950356884
1.225656015157078,2.2647121008175186
3.8891984968444215,2.3025263885660587
4.023446305211948,2.0153425157578306
0.19909673015565674,0.822748112131962
-1.6184786570862495,-1.2098782279513507
-2.0371486294895846,1.5369916635062588
1.1315633888077956,2.447931439001061
1.1150104344777458,-0.3625961077677581
0.2122848079793338,0.9104962406839257
0.9475180442907275,-0.9539480180322393
-0.34220865847314946,-0.25514696596343717
-1.6184786570862495,-1.516525274806441
-5.339139361068292,-0.8816456603495745
-0.8744292777792374,-1.666745621260943
-1.6154559847596635,-2.9104838461667226
-0.8744292777792374,-2.0675591519424477
0.5527350268432003,-2.0546046201055153
-1.5886553732515718,-0.21505568069093858
-2.667868411469378,-5.339415345215575
