Actual,Predicted
-0.6548884684428551,2.35471815323262
10.689114985156724,6.58836927143939
-2.752002088631393,2.865752177587884
9.732288061627823,2.427277578972169
10.485948192648205,5.432686226069681
9.920316571862681,5.282640955800611
6.444758404993883,4.961463475202219
8.358870574482225,4.498067589486378
9.05855078257987,8.261020711677219
8.845625105385308,6.7165115418820305
5.427366039280142,4.312313850838137
-1.2269003089696406,1.5435195898615213
7.797785851305897,4.681695111384571
5.7745714211232855,5.844235945617902
7.492670881882834,3.0912230514109393
7.232557109125069,3.455515321863414
5.042815899125701,0.37222161187881814
3.778347602434628,3.712727689401798
3.3323509280270156,3.4802865870943918
6.040487065233523,3.935585896323539
3.4733567899310875,5.648886758649645
5.40340121893811,1.3294862809096757
3.484756974761086,4.620768863078959
5.611060642188913,3.2756440604065205
0.1858984852842971,0.8128481568795671
0.4932928184736845,2.7893703969696935
5.747480649002916,3.725630383822851
1.085763427799198,2.1127001561776475
-0.5686313058623776,1.856615159744657
3.258942334081284,3.0678675717787542
2.3980588957750375,1.4141015788606197
3.3739563579621685,2.571235348492263
-1.3019532126861397,1.94721696688864
4.73585891707605,4.630315226827746
2.0788038383903085,3.6892437338945876
4.786266826211298,1.477750604491684
3.3083691193509606,0.8109876242625826
6.334479618342941,4.104029423845129
-1.9456101940463153,2.199583046390697
4.254411989241704,2.99053249373502
3.809451928998102,4.009164110928876
4.043789591697623,3.5091528164225094
2.6303048524773573,1.799971913556218
1.763222811085866,0.5779946560466728
-0.26331471600348655,1.349888514280559
-1.9943653693247168,0.4247720435852971
-1.3505411914140728,-0.896025846297072
-0.09772308852861494,0.7039799798400355
-0.9736550492637259,1.2015963020923082
-2.99974029495153,1.054993676645997
-2.6867780658266707,-0.633381481976849
-1.1760334356366946,-0.11489610233255272
-1.9768849533547437,-0.2212212550477572
