Actual,Predicted
-0.6548884684428551,7.149463697644597
10.689114985156724,9.164702208105922
-2.752002088631393,6.217331613991898
9.732288061627823,6.998368321742333
10.485948192648205,9.487877364999514
9.920316571862681,9.25751575233475
6.444758404993883,8.888248803138037
8.358870574482225,7.775863267451821
9.05855078257987,8.574729423524364
8.845625105385308,8.696228021073424
5.427366039280142,5.297569471801696
-1.2269003089696406,5.023276518664041
7.797785851305897,7.172625446871758
5.7745714211232855,5.444729436184515
7.492670881882834,5.564128298081168
7.232557109125069,4.551902994984205
5.042815899125701,7.005098236274146
3.778347602434628,3.778422001070531
3.3323509280270156,4.281265857244189
6.040487065233523,6.18908529516843
3.4733567899310875,-3.5300370578802003
5.40340121893811,5.134922524198698
3.484756974761086,4.2768104370838005
5.611060642188913,3.3346113622222644
0.1858984852842971,1.9690450906685395
0.4932928184736845,2.445645946916512
5.747480649002916,3.59724567370787
1.085763427799198,2.1730164337392166
-0.5686313058623776,2.862375160193177
3.258942334081284,2.214361335095439
2.3980588957750375,3.5762656715785397
3.3739563579621685,2.1088893389930274
-1.3019532126861397,2.557096039737719
4.73585891707605,4.444367873589558
2.0788038383903085,3.358038361518349
4.786266826211298,1.5225817393315009
3.3083691193509606,5.208518726978989
6.334479618342941,4.117338261843109
-1.9456101940463153,3.8411679160629175
4.254411989241704,2.621330958798792
3.809451928998102,3.463443169603478
4.043789591697623,2.416884185099924
2.6303048524773573,1.1222551470250532
1.763222811085866,1.206683943087948
-0.26331471600348655,-2.2422918968148724
-1.9943653693247168,-0.3713133510390735
-1.3505411914140728,-0.2971472333328494
-0.09772308852861494,1.7403395094288707
-0.9736550492637259,-1.3951383146680274
-2.99974029495153,-1.8275822519693268
-2.6867780658266707,-1.3877309464419132
-1.1760334356366946,-0.9256085911617664
-1.9768849533547437,-4.544143814785547
