Actual,Predicted
10.299214939221471,4.6437199458511955
10.792406954006742,8.994447210447378
3.2854871961667023,7.926698845148657
9.351146794778655,6.361939697157272
2.523245564014449,7.250456390988575
-0.9344547025018263,2.1579200801235445
3.1269052623291342,4.262095245169632
2.420279235810689,5.211522771669842
8.789884014507285,3.2743056386069975
-1.6286207318508743,5.170014217611586
8.795538052468698,4.2080610113891606
-1.0518241271693507,2.6745175864078528
-5.005647752585217,5.170014217611586
3.261490771089498,5.034669626876049
1.338783378448839,5.1091037905085
0.4031290483106165,4.262095245169632
7.911970987053712,6.294093382524963
-2.7441956477385636,5.091539300384903
6.918617965789237,3.7187261166918795
6.224731087636374,3.2743056386069975
5.288523058522674,2.1579200801235445
5.8473542518347115,3.2743056386069975
6.871867963879228,4.784737826142135
3.4597272620192236,1.877582087933555
2.9213858114253344,1.1935939077443087
2.68600907022533,0.6303879918244637
7.270531929588984,3.270406255671431
2.137828367379563,2.8512082513007146
2.827278118340203,1.572875846150241
5.173724760806718,2.783382949557546
0.7927209854560378,2.5338518854878487
2.4101920834368022,1.892034393751811
4.974869937649514,3.2992488424107296
-2.766209115275742,1.5381480421993927
-1.4592952540043809,1.5387825536887039
1.5530368587833305,2.505087045252306
0.550892132979074,1.572875846150241
4.278884489944096,1.5387825536887039
1.3874936416953727,1.1935939077443087
-2.6664285264113907,0.85467589307618
-2.642262460564207,1.2987424380301649
4.046901739979752,2.783382949557546
4.875043876314276,1.4408040955792438
1.253020078296953,0.31422279152851396
-2.9412440882699213,0.7981598937079465
2.1581140803311376,1.2991148378241837
0.4669364301962654,0.4060343925284217
-2.750435917598648,-0.011763889543766393
-1.56255432653525,0.11986083813330584
-2.0572887370387027,0.3639396173547316
-1.6194882482876019,0.11986083813330584
1.0475996566455785,0.11986083813330584
-2.6564069679503715,1.5871270927083532
