Actual,Predicted
11.836645202307494,7.2789917457495354
7.987218114989063,9.37305861703014
-0.8989420935395421,14.20094815274463
1.5631845279166383,5.742320551889461
2.9486406660201405,3.769940575974319
9.847175818397035,4.680059206995936
-2.667868411469378,3.8843056548465187
8.17803338651662,8.416392414640093
7.980265862755451,6.910690753193124
5.593917756215906,4.131887050138297
5.581155978358631,3.374057053989784
7.816048233728818,6.12586948217166
5.1287673058904195,6.321112204483346
4.508448911057166,4.094325555905546
4.604307814252452,3.0862578330691903
6.414378698010473,3.2064988699186934
3.5145617806171328,2.4237779777243924
4.747942375627955,4.557917719155978
5.8940520840539525,5.218834717073624
-0.010959840236342012,1.7054346617090799
3.334127659737052,1.343460756765074
0.2626719094476132,1.3107355703537813
0.2119612619116404,2.410354636786127
5.408238018959664,4.3635042211566715
-0.722781985689636,2.7963220269319287
2.33214389523559,4.452799709106519
-1.7945633965607892,1.0373388733658464
5.045790060170631,4.832878622833154
-2.645075401940822,1.2521177208589247
0.08535166709950366,3.4537900951325247
2.0451735435605123,4.656133185471011
2.2898949121775276,1.9904102926708651
-0.8955081926916266,3.333011358108016
4.0665964530193754,1.8883072429165626
1.225656015157078,2.2478322235432033
3.8891984968444215,2.0526630455329444
4.023446305211948,1.939356847630112
0.19909673015565674,0.4054470858314234
-1.6184786570862495,-1.116277624830741
-2.0371486294895846,1.5784750822155926
1.1315633888077956,2.438190185941097
1.1150104344777458,0.387264660073555
0.2122848079793338,1.6147387251113638
0.9475180442907275,-0.41204479657164095
-0.34220865847314946,0.3145407374633322
-1.6184786570862495,-0.8831934610722998
-5.339139361068292,-0.8244233913241743
-0.8744292777792374,-0.7911765325694917
-1.6154559847596635,-2.1574462930042464
-0.8744292777792374,-1.607165004131494
0.5527350268432003,-1.0813692755594428
-1.5886553732515718,0.2481120967585353
-2.667868411469378,-4.439016144234903
