Actual,Predicted
-0.6548884684428551,6.030967176618138
10.689114985156724,7.323418409785032
-2.752002088631393,4.808400951080359
9.732288061627823,5.898810721648757
10.485948192648205,7.91925936383505
9.920316571862681,7.610898829100615
6.444758404993883,7.992145177419814
8.358870574482225,6.689910461774937
9.05855078257987,7.304682101747077
8.845625105385308,7.302671692057959
5.427366039280142,4.776986788672608
-1.2269003089696406,3.7457751274757882
7.797785851305897,7.803700556997714
5.7745714211232855,4.414617140207924
7.492670881882834,5.818498260485179
7.232557109125069,4.795203505588046
5.042815899125701,5.67323159457847
3.778347602434628,3.197380890024543
3.3323509280270156,3.398616129195906
6.040487065233523,5.681392434719959
3.4733567899310875,-3.9002761504217274
5.40340121893811,4.893317626520816
3.484756974761086,3.7861832156464743
5.611060642188913,2.619926500567902
0.1858984852842971,1.9521100403742828
0.4932928184736845,1.608683972785573
5.747480649002916,3.4991867198098614
1.085763427799198,1.5195447909257842
-0.5686313058623776,3.1685049074185034
3.258942334081284,2.1114759371699003
2.3980588957750375,3.424796377111722
3.3739563579621685,2.046071381600491
-1.3019532126861397,2.011973520891157
4.73585891707605,4.663300903765385
2.0788038383903085,2.4263048129902183
4.786266826211298,1.57802132987426
3.3083691193509606,4.14806029226738
6.334479618342941,3.4478240817241588
-1.9456101940463153,3.0927901877981743
4.254411989241704,2.295922358896492
3.809451928998102,3.0148244265411304
4.043789591697623,2.1118867411323476
2.6303048524773573,0.9389422660756228
1.763222811085866,0.788151302405586
-0.26331471600348655,-3.4347290849671235
-1.9943653693247168,-0.3436075659901472
-1.3505411914140728,-0.29569105010121577
-0.09772308852861494,1.8842410249842256
-0.9736550492637259,-0.8695989164405331
-2.99974029495153,-1.8399955624067497
-2.6867780658266707,-1.0911331841856193
-1.1760334356366946,-0.805038958258979
-1.9768849533547437,-3.9792389175361027
