Actual,Predicted
8.994447210447378,10.715830698940778
11.130399445610673,7.149773942994547
10.070468504140521,7.9300694369869404
3.3804060657744452,7.319026033733407
-1.2960880932337415,6.264241816785537
7.830248137842757,5.6335327127802275
5.562271136313163,4.881264524937578
4.494764743839406,4.787792903755654
4.2660404212651075,3.675449018184678
0.8048227144505344,-0.8561514264864561
4.393420230449687,7.178705921031745
2.5701511890609487,5.858306602368521
6.627184527708226,6.034637308350731
-0.5780343734594406,1.9979510344408389
4.424412405857818,4.76014091140663
5.716544031825367,4.064089189976498
4.112300714590386,4.4320865116275465
4.159243955737402,3.7755159528131315
5.570938845468176,4.366004752598566
5.680383508277961,6.0181365644594935
1.4897079828089723,2.404300144589961
1.1435537863715786,2.2983269869426395
5.581466430423031,3.636505293298656
5.235676244210344,3.3403534282256486
-0.22376874670812816,3.981154760580546
5.155868041392326,4.524431573809827
4.772740983286134,1.505102902572273
4.7598969855407915,0.3059121072166374
5.014841103932372,2.5656138524678616
2.08584598935283,2.4442099531146435
0.2368886531058815,2.019648480651622
3.9957555127951423,2.9733099880391287
4.611746514459691,1.3507653330787501
-1.488548595158647,2.488950850809163
-0.12228063470883253,1.820046024892341
-2.133686556532232,-0.12406763875793442
4.196227036500093,3.5214501905235953
4.112457854899,2.7471450516182787
3.980595255132824,3.498541239550425
3.2396309395806564,1.2104281702942428
3.9186112551716663,2.448665327353049
3.2271336351071747,3.4837680557061885
-1.1041274693562197,1.6118078437404026
-1.3645328693383778,0.17617328207132837
1.4123031803009416,0.6504903361464479
0.9447615638498493,0.07086076534404101
0.5122845590022348,-2.1696482995484727
0.8710422884009864,-0.4976453190637529
-3.7172789286356345,-0.37351057868066373
-0.5109923043230896,0.028581576125345107
-2.750435917598648,-0.915970994577927
-1.6675968266076324,-1.3868651441454167
4.367577750485467,-2.148114824764927
