Actual,Predicted
11.836645202307494,8.994447210447378
7.987218114989063,9.351146794778655
-0.8989420935395421,8.358870574482225
1.5631845279166383,9.711852321819965
2.9486406660201405,3.1269052623291342
9.847175818397035,-1.2960880932337415
-2.667868411469378,3.347803637259118
8.17803338651662,3.3804060657744452
7.980265862755451,7.797785851305897
5.593917756215906,2.0788038383903085
5.581155978358631,3.5358419045272753
7.816048233728818,7.797785851305897
5.1287673058904195,4.393420230449687
4.508448911057166,0.20310409597648318
4.604307814252452,7.830248137842757
6.414378698010473,1.1435537863715786
3.5145617806171328,-1.3019532126861397
4.747942375627955,4.112300714590386
5.8940520840539525,4.393420230449687
-0.010959840236342012,3.4597272620192236
3.334127659737052,1.085763427799198
0.2626719094476132,1.085763427799198
0.2119612619116404,3.3323509280270156
5.408238018959664,5.579176465363299
-0.722781985689636,2.3980588957750375
2.33214389523559,4.112300714590386
-1.7945633965607892,4.44396921113583
5.045790060170631,-0.22376874670812816
-2.645075401940822,0.7927209854560378
0.08535166709950366,4.908024328292735
2.0451735435605123,1.5530368587833305
2.2898949121775276,-2.133686556532232
-0.8955081926916266,-2.133686556532232
4.0665964530193754,3.9957555127951423
1.225656015157078,1.3874936416953727
3.8891984968444215,4.254411989241704
4.023446305211948,-2.6664285264113907
0.19909673015565674,3.980595255132824
-1.6184786570862495,-0.12228063470883253
-2.0371486294895846,1.4123031803009416
1.1315633888077956,6.334479618342941
1.1150104344777458,1.8741686054687727
0.2122848079793338,6.334479618342941
0.9475180442907275,0.9447615638498493
-0.34220865847314946,6.218056744998803
-1.6184786570862495,-2.99974029495153
-5.339139361068292,1.0475996566455785
-0.8744292777792374,-0.8982052643277701
-1.6154559847596635,-2.99974029495153
-0.8744292777792374,-2.99974029495153
0.5527350268432003,1.0475996566455785
-1.5886553732515718,-1.6194882482876019
-2.667868411469378,-1.1760334356366946
