Actual,Predicted
8.994447210447378,6.992752814258386
11.130399445610673,6.511702124352489
10.070468504140521,5.6659611900173745
3.3804060657744452,5.3793113610903704
-1.2960880932337415,5.292439287421267
7.830248137842757,4.770351869209532
5.562271136313163,4.620380595708277
4.494764743839406,4.224938826462646
4.2660404212651075,4.154383377607502
0.8048227144505344,3.5009472485079955
4.393420230449687,4.248631986789921
2.5701511890609487,4.145553924867586
6.627184527708226,3.9429324830365564
-0.5780343734594406,3.285078729899589
4.424412405857818,3.5579601513839183
5.716544031825367,3.5627802127480726
4.112300714590386,3.2968272788589674
4.159243955737402,3.6398960881626854
5.570938845468176,3.2486136246740944
5.680383508277961,3.3391553522821225
1.4897079828089723,2.7320192411291453
1.1435537863715786,2.78237570214427
5.581466430423031,3.344002119897146
5.235676244210344,3.02974477337607
-0.22376874670812816,3.076372360897186
5.155868041392326,3.3941910337721533
4.772740983286134,2.8193905781207045
4.7598969855407915,2.792389099945563
5.014841103932372,2.833803068672437
2.08584598935283,2.984278520342059
0.2368886531058815,2.377233818006677
3.9957555127951423,2.715309829224821
4.611746514459691,2.3623656119268137
-1.488548595158647,2.4937223385256173
-0.12228063470883253,1.9875621601596736
-2.133686556532232,2.225404023785681
4.196227036500093,2.1563876380683134
4.112457854899,2.40412322737978
3.980595255132824,2.370528293060227
3.2396309395806564,2.160420728637156
3.9186112551716663,2.2507720828656748
3.2271336351071747,1.376261784734071
-1.1041274693562197,1.5862707858674736
-1.3645328693383778,0.635641196666096
1.4123031803009416,0.27610476539330575
0.9447615638498493,0.23212885858129617
0.5122845590022348,0.24312196166549516
0.8710422884009864,-0.23514162911867453
-3.7172789286356345,-0.24620825722109974
-0.5109923043230896,-0.33064556706652093
-2.750435917598648,-1.0193898764460756
-1.6675968266076324,-1.3666794191766636
4.367577750485467,-1.7963797895082498
