Actual,Predicted
8.994447210447378,7.315739509180403
11.130399445610673,7.9762253917526325
10.070468504140521,4.077242202827909
3.3804060657744452,6.271963081888245
-1.2960880932337415,5.964707443236334
7.830248137842757,3.1534567438394805
5.562271136313163,5.001956726498234
4.494764743839406,4.917918127416396
4.2660404212651075,4.823546046019416
0.8048227144505344,1.2679266774020297
4.393420230449687,3.593178786338221
2.5701511890609487,2.3370745149054413
6.627184527708226,5.362431555915099
-0.5780343734594406,-0.44201133119564934
4.424412405857818,2.624740422746953
5.716544031825367,4.198277817277338
4.112300714590386,6.157778669124755
4.159243955737402,4.310792029624765
5.570938845468176,3.6039022769642104
5.680383508277961,4.741523966882555
1.4897079828089723,4.333492141198953
1.1435537863715786,0.2829647596795071
5.581466430423031,5.112645534277921
5.235676244210344,4.314389918101763
-0.22376874670812816,5.818754338235598
5.155868041392326,4.134555214843595
4.772740983286134,2.281227567438415
4.7598969855407915,2.040100317178248
5.014841103932372,3.7985163515961675
2.08584598935283,1.3075766942908384
0.2368886531058815,2.1111625853870493
3.9957555127951423,3.5378809509377667
4.611746514459691,0.8567511106625092
-1.488548595158647,1.966108254469899
-0.12228063470883253,1.833965784707194
-2.133686556532232,-0.32554823574634756
4.196227036500093,4.638972833558596
4.112457854899,3.8040612527702864
3.980595255132824,3.208734160656538
3.2396309395806564,2.3701679969617793
3.9186112551716663,3.421253402585176
3.2271336351071747,3.2534527099471022
-1.1041274693562197,1.852629839806547
-1.3645328693383778,-0.12069255519842441
1.4123031803009416,-0.20452366916384568
0.9447615638498493,0.4905102404415693
0.5122845590022348,-0.5414278731841324
0.8710422884009864,-0.4570078336219174
-3.7172789286356345,0.2866471639474597
-0.5109923043230896,0.0060000486824449695
-2.750435917598648,-1.0032550553361215
-1.6675968266076324,0.5988061642760412
4.367577750485467,-1.0957414496123525
