Actual,Predicted
-0.6548884684428551,5.921981046239412
10.689114985156724,7.382516044417597
-2.752002088631393,4.768530681899935
9.732288061627823,5.889800099295136
10.485948192648205,7.93578197916477
9.920316571862681,7.640926844925132
6.444758404993883,7.944063237255487
8.358870574482225,6.822737036408351
9.05855078257987,7.31256172703969
8.845625105385308,7.373158827531079
5.427366039280142,4.898776207151317
-1.2269003089696406,3.640722314369089
7.797785851305897,7.954818622979437
5.7745714211232855,4.462281439368414
7.492670881882834,6.0912577744959
7.232557109125069,5.346468507897536
5.042815899125701,5.5893851303022215
3.778347602434628,3.168241161900009
3.3323509280270156,3.0422802221884604
6.040487065233523,5.683961998022963
3.4733567899310875,-3.6254003168878333
5.40340121893811,4.862071466288547
3.484756974761086,3.800726798813014
5.611060642188913,2.5406137621518097
0.1858984852842971,1.9763059703771155
0.4932928184736845,1.4577799307492088
5.747480649002916,3.539049603606208
1.085763427799198,1.439917715923614
-0.5686313058623776,3.3542612600200457
3.258942334081284,2.09449375561836
2.3980588957750375,3.5487603443732265
3.3739563579621685,2.0101755253858533
-1.3019532126861397,1.9443658543093694
4.73585891707605,4.961618693751817
2.0788038383903085,2.3639368656663047
4.786266826211298,1.5412106002148978
3.3083691193509606,4.163362208550903
6.334479618342941,3.3995364504547476
-1.9456101940463153,3.0530205877376693
4.254411989241704,2.2170780029678125
3.809451928998102,3.126423257353884
4.043789591697623,2.0264346134467655
2.6303048524773573,0.9413297608552371
1.763222811085866,0.7612638819810291
-0.26331471600348655,-4.3938932551377645
-1.9943653693247168,-0.3595989512237425
-1.3505411914140728,-0.436593271979945
-0.09772308852861494,1.8818367650672903
-0.9736550492637259,-0.9475129677419085
-2.99974029495153,-2.0492551147089273
-2.6867780658266707,-1.0105883703445593
-1.1760334356366946,-0.9012826598606458
-1.9768849533547437,-4.0732460624759455
