Actual,Predicted
10.299214939221471,7.184998980666989
10.792406954006742,8.509125227947145
3.2854871961667023,10.26324461583221
9.351146794778655,7.743566977441842
2.523245564014449,8.33918951381905
-0.9344547025018263,2.202796403189926
3.1269052623291342,4.3287918017337095
2.420279235810689,3.2284449037778233
8.789884014507285,2.8482958239577174
-1.6286207318508743,4.086527920485468
8.795538052468698,5.230699768638595
-1.0518241271693507,2.689013847669995
-5.005647752585217,4.319762755470837
3.261490771089498,5.990799905871111
1.338783378448839,6.507743668236383
0.4031290483106165,4.8503088334116065
7.911970987053712,8.001882081935848
-2.7441956477385636,3.926040482482483
6.918617965789237,4.309324467412503
6.224731087636374,3.715440087563451
5.288523058522674,1.7812072829469512
5.8473542518347115,4.735611908315246
6.871867963879228,4.1042605142561905
3.4597272620192236,2.918407314350256
2.9213858114253344,1.603968646687387
2.68600907022533,0.8552346093283746
7.270531929588984,4.855943528354989
2.137828367379563,3.0255140281551203
2.827278118340203,2.2425764024069603
5.173724760806718,3.7982561269058537
0.7927209854560378,2.4192950559319883
2.4101920834368022,4.0889894386601044
4.974869937649514,2.1191907353337958
-2.766209115275742,4.035699564292021
-1.4592952540043809,1.1449014506930646
1.5530368587833305,3.8779576904503408
0.550892132979074,1.9855263574581279
4.278884489944096,2.986297060944884
1.3874936416953727,1.414241432821095
-2.6664285264113907,0.6031364635619507
-2.642262460564207,1.834562227038798
4.046901739979752,3.0835192639193307
4.875043876314276,2.173412379339126
1.253020078296953,0.644065097146597
-2.9412440882699213,-0.9010174513569408
2.1581140803311376,1.154640186572289
0.4669364301962654,0.25373560696832587
-2.750435917598648,-2.0511324316010193
-1.56255432653525,-1.7396747446509109
-2.0572887370387027,-0.9788072907738902
-1.6194882482876019,-2.3864414647722088
1.0475996566455785,-1.0227282980095944
-2.6564069679503715,-0.8644391131491832
