Actual,Predicted
11.362885263041662,7.500733048737985
10.690964068393294,9.228383637724848
5.777164588200194,4.823291854729366
5.8532510677449325,6.923995644214503
10.254090538894696,8.07100552132755
9.711852321819965,8.010878872542289
3.347803637259118,3.3114958687030422
8.728573959657618,6.80246655544543
4.8715019541092115,4.290406343660729
5.033258123886847,2.5344892421673877
5.776171971075957,-0.45282533648130996
8.418269095275695,4.622673305850572
5.1672646138417475,6.879671885181038
6.4962830139817935,3.075887853271752
3.5358419045272753,5.054580882756315
5.129677980503852,2.4101266348303954
7.362838589293978,4.057685914612536
6.9042270621386965,5.8397653979797015
0.20310409597648318,2.7686831400731484
6.771786632952743,4.221378240059956
1.0280467526208368,0.8906599570587017
1.7503122793138814,2.8210670862748737
4.91247545787513,7.558010778399976
0.9296017459338274,0.5084707492162985
-1.1282470937978004,2.0131687552344113
3.5840326953493227,3.6826200909536055
5.544647225813486,3.1016960878013444
5.579176465363299,5.022997312099067
-0.7056247020710579,1.3486280377449216
4.908024328292735,5.07354842743059
3.3112398508383785,3.487879311717259
1.023134147492153,1.7829960965880904
4.44396921113583,1.311945065166751
1.8741686054687727,0.0026913085180876525
3.229047913309555,1.6457935016573433
0.7068528276160573,0.1577578575351342
3.9534662469345245,-1.457440600436446
4.250209486178656,3.26121045200342
2.364272679075505,3.2691178842791175
3.9752644357069653,0.8754761726124887
-2.787093408442663,0.24425672166444842
2.0788413616078034,1.6604388643262449
-2.1303138720535926,-0.3117338211807894
3.916791617503248,1.2265816080518708
6.218056744998803,-0.3196228043450436
1.325960322080191,-1.4764560354971359
0.46850250311946834,0.5761030753675555
0.07482914062064908,-0.7478793564857278
-0.8982052643277701,-0.7909436924257831
-1.3008508793024232,-1.6658084881638606
3.100587661656372,0.11178393701523848
-2.0487183690369957,-0.3328416200835937
-1.7395465977811206,-2.3824269699158465
