Actual,Predicted
8.994447210447378,7.004178378670179
11.130399445610673,7.052686105599033
10.070468504140521,6.915936051843044
3.3804060657744452,6.958892580779457
-1.2960880932337415,5.948569299151261
7.830248137842757,5.673339589089492
5.562271136313163,5.142574754190898
4.494764743839406,4.701005572657184
4.2660404212651075,3.692174002846823
0.8048227144505344,0.36366682522001437
4.393420230449687,3.911034632562828
2.5701511890609487,3.480600677192836
6.627184527708226,4.239527980404162
-0.5780343734594406,1.436422734721016
4.424412405857818,2.6128256879085834
5.716544031825367,3.1709067383037874
4.112300714590386,3.5890115914201832
4.159243955737402,4.023044202986124
5.570938845468176,2.6832232472840536
5.680383508277961,4.53578257885013
1.4897079828089723,3.405600855048239
1.1435537863715786,1.1493059475949483
5.581466430423031,3.1991978935133343
5.235676244210344,4.357828796384309
-0.22376874670812816,3.610958679144579
5.155868041392326,6.695184157976021
4.772740983286134,1.497216212082777
4.7598969855407915,1.5201062656773496
5.014841103932372,3.7652700168363324
2.08584598935283,3.1148947419511854
0.2368886531058815,1.0106314157710257
3.9957555127951423,3.7701683213167865
4.611746514459691,2.8698070200382064
-1.488548595158647,2.792337316021415
-0.12228063470883253,1.6660544277467029
-2.133686556532232,0.47952325359291414
4.196227036500093,4.26574104292097
4.112457854899,2.3214675913630503
3.980595255132824,2.755563421179284
3.2396309395806564,1.460464621170133
3.9186112551716663,2.9217141623472367
3.2271336351071747,2.364562941755594
-1.1041274693562197,0.24279628286064092
-1.3645328693383778,-0.9289716589433921
1.4123031803009416,0.1857093264410894
0.9447615638498493,-0.6275519586530756
0.5122845590022348,-0.5093544657858837
0.8710422884009864,0.08488637901696627
-3.7172789286356345,-0.6840659705388985
-0.5109923043230896,-1.1849753174397826
-2.750435917598648,-3.291194278485605
-1.6675968266076324,-1.362646580131682
4.367577750485467,-3.9731448207623172
