Actual,Predicted
10.299214939221471,7.175993355162928
10.792406954006742,7.244245979253727
3.2854871961667023,9.510289538909781
9.351146794778655,8.18654248903567
2.523245564014449,7.360064265224996
-0.9344547025018263,5.501393681941207
3.1269052623291342,-6.407841478083382
2.420279235810689,1.9085303492929198
8.789884014507285,2.151496174934371
-1.6286207318508743,5.450088986098129
8.795538052468698,6.4031343233561495
-1.0518241271693507,4.840811099371593
-5.005647752585217,5.096080428497392
3.261490771089498,4.974634816031675
1.338783378448839,6.882148863860128
0.4031290483106165,4.334736922669646
7.911970987053712,6.484797055311678
-2.7441956477385636,4.487889256584448
6.918617965789237,3.8014689842825247
6.224731087636374,3.9356035430001377
5.288523058522674,5.5691905038460865
5.8473542518347115,3.7562000881081428
6.871867963879228,4.058085026426804
3.4597272620192236,2.2490833164971757
2.9213858114253344,2.6960255647843017
2.68600907022533,1.4787806640642875
7.270531929588984,3.737728216924044
2.137828367379563,2.524273944258594
2.827278118340203,2.027440982032344
5.173724760806718,4.197100302549786
0.7927209854560378,2.773855191748148
2.4101920834368022,2.2491090816444608
4.974869937649514,2.5714760996758477
-2.766209115275742,4.605617423951901
-1.4592952540043809,1.8160086339994974
1.5530368587833305,3.173751429360636
0.550892132979074,3.0501230031011195
4.278884489944096,3.1537737572172375
1.3874936416953727,2.6010969469182994
-2.6664285264113907,1.7014060355968343
-2.642262460564207,1.2190509543242003
4.046901739979752,1.6197125790035019
4.875043876314276,2.710878446343899
1.253020078296953,0.7079619310895513
-2.9412440882699213,0.020325496353716055
2.1581140803311376,1.000823916041516
0.4669364301962654,2.110675992308841
-2.750435917598648,-0.7210152717299074
-1.56255432653525,-0.5688124880050531
-2.0572887370387027,-0.469095456307004
-1.6194882482876019,0.5543958771654189
1.0475996566455785,-2.2537932609378664
-2.6564069679503715,-2.6636167064544614
