Actual,Predicted
10.299214939221471,6.740769318480574
10.792406954006742,8.625735972313207
3.2854871961667023,10.125873328062118
9.351146794778655,8.62252469211096
2.523245564014449,7.83168089734807
-0.9344547025018263,5.6071157410856305
3.1269052623291342,-5.864084148545874
2.420279235810689,0.6238215450219715
8.789884014507285,-1.5677895520207297
-1.6286207318508743,6.1847927539813465
8.795538052468698,6.1580234479946885
-1.0518241271693507,6.279169029341907
-5.005647752585217,5.748392305865346
3.261490771089498,4.861787340771148
1.338783378448839,7.098037112232203
0.4031290483106165,3.800867558445322
7.911970987053712,7.159131789250898
-2.7441956477385636,5.065998766363707
6.918617965789237,5.144067530402666
6.224731087636374,3.9187534457729702
5.288523058522674,4.525545441135046
5.8473542518347115,4.713083849838077
6.871867963879228,4.806184024306685
3.4597272620192236,2.9640241815744695
2.9213858114253344,3.047003516315814
2.68600907022533,1.7573562743377895
7.270531929588984,4.881976420472757
2.137828367379563,3.192379435217101
2.827278118340203,2.9657374255494124
5.173724760806718,4.815038543747432
0.7927209854560378,3.2173769443347418
2.4101920834368022,3.615735609969872
4.974869937649514,3.812333298306217
-2.766209115275742,4.677243071920712
-1.4592952540043809,2.0239081706055293
1.5530368587833305,4.037177491012432
0.550892132979074,2.1285611093478005
4.278884489944096,3.2432688699570695
1.3874936416953727,2.563425739924137
-2.6664285264113907,1.748856247813561
-2.642262460564207,1.7245832023588992
4.046901739979752,2.453764665443189
4.875043876314276,3.037277893396129
1.253020078296953,1.3275221518014977
-2.9412440882699213,-0.8680596568895051
2.1581140803311376,1.2739089833421988
0.4669364301962654,1.6654865098012668
-2.750435917598648,-0.9387869736255421
-1.56255432653525,-0.872722134079822
-2.0572887370387027,-0.2785699401110347
-1.6194882482876019,-0.14088716326284584
1.0475996566455785,-2.1015180197705052
-2.6564069679503715,-2.3884884585765684
