Actual,Predicted
-0.6548884684428551,10.070468504140521
10.689114985156724,11.130399445610673
-2.752002088631393,10.792406954006742
9.732288061627823,10.792406954006742
10.485948192648205,8.994447210447378
9.920316571862681,8.728573959657618
6.444758404993883,5.235676244210344
8.358870574482225,1.338783378448839
9.05855078257987,8.728573959657618
8.845625105385308,8.728573959657618
5.427366039280142,2.523245564014449
-1.2269003089696406,6.224731087636374
7.797785851305897,7.980265862755451
5.7745714211232855,4.508448911057166
7.492670881882834,7.980265862755451
7.232557109125069,2.827278118340203
5.042815899125701,0.20310409597648318
3.778347602434628,2.827278118340203
3.3323509280270156,0.2119612619116404
6.040487065233523,5.8940520840539525
3.4733567899310875,1.0280467526208368
5.40340121893811,5.045790060170631
3.484756974761086,5.581466430423031
5.611060642188913,4.772740983286134
0.1858984852842971,-0.722781985689636
0.4932928184736845,5.129677980503852
5.747480649002916,5.716544031825367
1.085763427799198,0.2626719094476132
-0.5686313058623776,5.129677980503852
3.258942334081284,4.424412405857818
2.3980588957750375,2.9213858114253344
3.3739563579621685,1.1435537863715786
-1.3019532126861397,4.772740983286134
4.73585891707605,2.4101920834368022
2.0788038383903085,5.593917756215906
4.786266826211298,4.2660404212651075
3.3083691193509606,-1.488548595158647
6.334479618342941,-0.34220865847314946
-1.9456101940463153,-1.488548595158647
4.254411989241704,4.278884489944096
3.809451928998102,2.364272679075505
4.043789591697623,3.8891984968444215
2.6303048524773573,1.325960322080191
1.763222811085866,3.8891984968444215
-0.26331471600348655,0.9475180442907275
-1.9943653693247168,3.9752644357069653
-1.3505411914140728,0.07482914062064908
-0.09772308852861494,0.5122845590022348
-0.9736550492637259,-0.5109923043230896
-2.99974029495153,-0.8744292777792374
-2.6867780658266707,-2.750435917598648
-1.1760334356366946,-1.3008508793024232
-1.9768849533547437,-2.6564069679503715
