Actual,Predicted
11.836645202307494,7.2367623291911585
7.987218114989063,9.55490016601897
-0.8989420935395421,15.103770800660298
1.5631845279166383,5.6311445679443555
2.9486406660201405,3.0381584804401998
9.847175818397035,4.705044387797905
-2.667868411469378,3.8948900556662824
8.17803338651662,8.60675609298919
7.980265862755451,7.2582348680864275
5.593917756215906,4.087181255817676
5.581155978358631,3.382289494874196
7.816048233728818,6.188431256759769
5.1287673058904195,6.686434567905085
4.508448911057166,4.1043244759253845
4.604307814252452,3.0797517563600563
6.414378698010473,3.1803640644851425
3.5145617806171328,2.3227239876760004
4.747942375627955,4.5635801548870845
5.8940520840539525,5.496038528825702
-0.010959840236342012,1.5855992102387066
3.334127659737052,1.1795424060898876
0.2626719094476132,1.146503285642881
0.2119612619116404,2.209428607665604
5.408238018959664,4.3703463733518415
-0.722781985689636,2.6370696084776837
2.33214389523559,4.5246053047022095
-1.7945633965607892,0.8060425485326324
5.045790060170631,4.780836026953931
-2.645075401940822,1.017778928518232
0.08535166709950366,3.5475943860131416
2.0451735435605123,4.77939859485892
2.2898949121775276,2.0893685651475415
-0.8955081926916266,3.3774971746756055
4.0665964530193754,1.7457234372792847
1.225656015157078,2.4812621878968972
3.8891984968444215,2.020688018732125
4.023446305211948,1.891310240820557
0.19909673015565674,1.4972014728326908
-1.6184786570862495,-1.299703316349344
-2.0371486294895846,1.5808600774376247
1.1315633888077956,2.580707933630018
1.1150104344777458,0.5037720942832431
0.2122848079793338,1.7809733421911096
0.9475180442907275,-0.19554060085931724
-0.34220865847314946,0.463203625771782
-1.6184786570862495,-0.9304144401040504
-5.339139361068292,-0.9535113978159786
-0.8744292777792374,-0.8974403400062028
-1.6154559847596635,-2.2731527123183404
-0.8744292777792374,-1.7133727948419537
0.5527350268432003,-1.1453830274843306
-1.5886553732515718,0.23684675444578396
-2.667868411469378,-4.567044646705055
