Actual,Predicted
11.836645202307494,10.725547120119433
7.987218114989063,4.192501965709698
-0.8989420935395421,4.07218088771118
1.5631845279166383,5.056146119827549
2.9486406660201405,1.7487608744751528
9.847175818397035,4.056037936896519
-2.667868411469378,0.4626230479193646
8.17803338651662,7.413833052740603
7.980265862755451,6.430554652668125
5.593917756215906,4.780394453601375
5.581155978358631,3.9635201554471204
7.816048233728818,6.747491831814557
5.1287673058904195,6.009765936386266
4.508448911057166,1.977888485914735
4.604307814252452,5.596343170522398
6.414378698010473,2.766658700944462
3.5145617806171328,3.006275403704505
4.747942375627955,6.832833835871832
5.8940520840539525,5.820883053182532
-0.010959840236342012,1.1883681490019908
3.334127659737052,0.23526770330222355
0.2626719094476132,0.23526770330222355
0.2119612619116404,4.0761866531280715
5.408238018959664,5.857410708123032
-0.722781985689636,3.029917540796609
2.33214389523559,4.846862205207769
-1.7945633965607892,2.267805935944396
5.045790060170631,4.5327475966997195
-2.645075401940822,1.9561636832114346
0.08535166709950366,4.12961259828836
2.0451735435605123,3.7310427350481494
2.2898949121775276,2.0444160978054002
-0.8955081926916266,3.388999198502679
4.0665964530193754,4.427910634261544
1.225656015157078,0.8413565644929878
3.8891984968444215,1.747676980142904
4.023446305211948,-0.22381676523908864
0.19909673015565674,-0.13010213258342498
-1.6184786570862495,1.71859149680647
-2.0371486294895846,2.6069571045728654
1.1315633888077956,2.2987561011735407
1.1150104344777458,3.92900919467101
0.2122848079793338,1.6725484074940735
0.9475180442907275,0.47846392248315206
-0.34220865847314946,2.6414690848045823
-1.6184786570862495,-1.2000766920307866
-5.339139361068292,2.7208898629386415
-0.8744292777792374,-0.6475972573474671
-1.6154559847596635,-2.079582175240098
-0.8744292777792374,-1.4233560941103303
0.5527350268432003,0.14687467862311343
-1.5886553732515718,1.9094593605007573
-2.667868411469378,-2.321170699096248
