Actual,Predicted
10.299214939221471,7.121924651908851
10.792406954006742,7.28019188206273
3.2854871961667023,9.70831898647776
9.351146794778655,8.133758325893254
2.523245564014449,7.519425668611672
-0.9344547025018263,5.379625284077018
3.1269052623291342,-10.233178946071483
2.420279235810689,1.42812657485252
8.789884014507285,2.181503026531044
-1.6286207318508743,5.490074353598799
8.795538052468698,6.453758590296354
-1.0518241271693507,4.820634933778801
-5.005647752585217,5.1585933708214045
3.261490771089498,5.056995564159901
1.338783378448839,6.84708858874852
0.4031290483106165,4.09749351316146
7.911970987053712,6.4778418104200925
-2.7441956477385636,4.545941164544488
6.918617965789237,3.5779398957220225
6.224731087636374,4.199951411428949
5.288523058522674,5.750161371356541
5.8473542518347115,3.603508396092944
6.871867963879228,4.112321320256924
3.4597272620192236,2.116402651961752
2.9213858114253344,2.350177734952581
2.68600907022533,1.2962256194490251
7.270531929588984,3.7150645400624507
2.137828367379563,2.4259238868199153
2.827278118340203,1.3180641350599798
5.173724760806718,4.18907459015146
0.7927209854560378,2.760908743074845
2.4101920834368022,2.0506185462126867
4.974869937649514,1.3096204776470701
-2.766209115275742,4.8430177329197575
-1.4592952540043809,1.9551872473158305
1.5530368587833305,3.151786867928135
0.550892132979074,2.8479442101129573
4.278884489944096,3.098752759076773
1.3874936416953727,2.930617296707723
-2.6664285264113907,1.582189352543459
-2.642262460564207,1.153796916101487
4.046901739979752,1.2520199821891058
4.875043876314276,2.773761768089659
1.253020078296953,0.6415319348724111
-2.9412440882699213,-0.0005704212031645284
2.1581140803311376,0.5790899014018551
0.4669364301962654,2.172532154921723
-2.750435917598648,-0.7168024184093551
-1.56255432653525,-0.7532713099286634
-2.0572887370387027,-0.3278315222239465
-1.6194882482876019,0.832443752918504
1.0475996566455785,-2.6134065955586623
-2.6564069679503715,-2.8990208501196157
