Actual,Predicted
11.362885263041662,6.506092173319788
10.690964068393294,6.156649816947461
5.777164588200194,5.685649134041366
5.8532510677449325,5.444386325933339
10.254090538894696,5.747185923748358
9.711852321819965,5.427667670885443
3.347803637259118,4.643202479144552
8.728573959657618,4.873471330556653
4.8715019541092115,4.7654242558357165
5.033258123886847,4.633019149472977
5.776171971075957,4.406785112413102
8.418269095275695,4.618386660996476
5.1672646138417475,4.839784029529042
6.4962830139817935,4.717636390626007
3.5358419045272753,4.278909448845132
5.129677980503852,4.279142188587157
7.362838589293978,4.071197572755837
6.9042270621386965,3.7777007848566018
0.20310409597648318,3.572838834070286
6.771786632952743,3.7632140686988005
1.0280467526208368,3.4213006772020838
1.7503122793138814,3.3052032807935317
4.91247545787513,3.1795386222754805
0.9296017459338274,2.736150573790455
-1.1282470937978004,2.980870141211677
3.5840326953493227,2.884091638659896
5.544647225813486,3.1617536930784653
5.579176465363299,3.204726104155465
-0.7056247020710579,3.149187952491429
4.908024328292735,3.068086300781998
3.3112398508383785,2.9974302219426305
1.023134147492153,2.6290925677126116
4.44396921113583,2.62864585886351
1.8741686054687727,2.2297056216552753
3.229047913309555,2.5381654822827904
0.7068528276160573,2.71484732066768
3.9534662469345245,1.9450498137776306
4.250209486178656,2.2250636468539544
2.364272679075505,1.9970513120787285
3.9752644357069653,1.1077556359700096
-2.787093408442663,1.2505719761311687
2.0788413616078034,1.0445977874067705
-2.1303138720535926,0.9654856717463911
3.916791617503248,0.4868197958976199
6.218056744998803,0.07040176505758478
1.325960322080191,0.18265821405687577
0.46850250311946834,0.2934922415924608
0.07482914062064908,-0.12808027699872793
-0.8982052643277701,-0.7254151411604179
-1.3008508793024232,-0.6155375039031079
3.100587661656372,-0.9346074202143311
-2.0487183690369957,-1.0757259919485935
-1.7395465977811206,-1.3211703802515293
