Actual,Predicted
10.299214939221471,7.216103549789675
10.792406954006742,8.085446850187578
3.2854871961667023,10.452081162866905
9.351146794778655,7.737322512389128
2.523245564014449,8.578644118523103
-0.9344547025018263,1.914635071682818
3.1269052623291342,1.7297729253405125
2.420279235810689,2.8479963998562066
8.789884014507285,2.8652997764943997
-1.6286207318508743,4.203927797070455
8.795538052468698,5.336363805367576
-1.0518241271693507,2.454070305037055
-5.005647752585217,4.104095689740009
3.261490771089498,5.43474140962788
1.338783378448839,6.872722556946492
0.4031290483106165,4.627561120372035
7.911970987053712,7.957840879652034
-2.7441956477385636,4.023086224386591
6.918617965789237,4.826798906784163
6.224731087636374,3.544811765360223
5.288523058522674,1.2804484704739247
5.8473542518347115,5.3211646424226515
6.871867963879228,4.4480970835781095
3.4597272620192236,3.640543821734262
2.9213858114253344,1.1816926081941501
2.68600907022533,0.960378565185997
7.270531929588984,4.770568970937601
2.137828367379563,3.08798311909003
2.827278118340203,1.5114591353210458
5.173724760806718,3.749972387551745
0.7927209854560378,2.474268149396546
2.4101920834368022,4.097018507682309
4.974869937649514,1.3547358615467346
-2.766209115275742,2.9823489359104762
-1.4592952540043809,0.8174770890217625
1.5530368587833305,3.623171633590558
0.550892132979074,0.8931926506859534
4.278884489944096,2.7581439433956034
1.3874936416953727,1.163605080300589
-2.6664285264113907,0.9176686712033851
-2.642262460564207,2.59336953446772
4.046901739979752,3.4882036349512124
4.875043876314276,1.8868745379529557
1.253020078296953,0.4144741456633165
-2.9412440882699213,-1.1312737024502821
2.1581140803311376,0.6332025000629742
0.4669364301962654,0.6205473800639513
-2.750435917598648,-2.234217203787469
-1.56255432653525,-1.5029936906044763
-2.0572887370387027,-1.1329420145959053
-1.6194882482876019,-2.2532527567789717
1.0475996566455785,-0.5440010858961318
-2.6564069679503715,-0.47749381566821186
