Actual,Predicted
8.994447210447378,9.513834881935527
11.130399445610673,8.671377609879334
10.070468504140521,9.016623506457405
3.3804060657744452,7.399949564957946
-1.2960880932337415,7.305413865940932
7.830248137842757,6.589125727324048
5.562271136313163,6.002969877689897
4.494764743839406,5.547194403178324
4.2660404212651075,4.346508522437908
0.8048227144505344,0.5788657573442597
4.393420230449687,5.583464926763833
2.5701511890609487,5.271153922900128
6.627184527708226,5.4442441942655675
-0.5780343734594406,1.1954659776565852
4.424412405857818,4.0043255944778995
5.716544031825367,4.376934351801066
4.112300714590386,4.848469089997721
4.159243955737402,4.894971418241513
5.570938845468176,4.036849653135628
5.680383508277961,4.931305370132966
1.4897079828089723,2.735887866198074
1.1435537863715786,3.2259051202896627
5.581466430423031,3.6113040416958824
5.235676244210344,4.639681649106518
-0.22376874670812816,4.133580164182289
5.155868041392326,5.260346094262209
4.772740983286134,2.2541766135075054
4.7598969855407915,2.189482507443411
5.014841103932372,4.311205223074682
2.08584598935283,3.337260935111374
0.2368886531058815,1.449219876135958
3.9957555127951423,3.9154261379580335
4.611746514459691,3.7145952789753083
-1.488548595158647,3.4018626320459036
-0.12228063470883253,2.2206775800576923
-2.133686556532232,0.9108929215853616
4.196227036500093,4.78643905082663
4.112457854899,2.4213652800460492
3.980595255132824,3.253630625958756
3.2396309395806564,1.5183143292341033
3.9186112551716663,3.918482184493014
3.2271336351071747,3.354007357720718
-1.1041274693562197,1.374316256435012
-1.3645328693383778,0.10690652371332217
1.4123031803009416,-0.2376702288995583
0.9447615638498493,-1.5002800466397241
0.5122845590022348,0.057876745125877524
0.8710422884009864,-0.3340010438690024
-3.7172789286356345,-0.9034336714484702
-0.5109923043230896,-0.5588235173675239
-2.750435917598648,-2.2875943085723103
-1.6675968266076324,-1.513618123837369
4.367577750485467,-4.175697579267479
