Actual,Predicted
11.836645202307494,9.476456485536879
7.987218114989063,4.84637485707765
-0.8989420935395421,4.509235560679958
1.5631845279166383,4.771883934467487
2.9486406660201405,2.0460373067084485
9.847175818397035,4.807468495663292
-2.667868411469378,0.5804686912162134
8.17803338651662,7.031017716757994
7.980265862755451,6.553712943649199
5.593917756215906,4.176033288372731
5.581155978358631,4.341065089787809
7.816048233728818,6.652326773562607
5.1287673058904195,5.2661738608287125
4.508448911057166,2.176498295123718
4.604307814252452,5.739839423230369
6.414378698010473,2.6444900826602487
3.5145617806171328,4.684030052788343
4.747942375627955,4.976863080133769
5.8940520840539525,4.924346625879051
-0.010959840236342012,1.2645892955299305
3.334127659737052,1.3485739155492171
0.2626719094476132,1.3972541563574663
0.2119612619116404,2.6644752389772552
5.408238018959664,5.38531801378569
-0.722781985689636,2.1992506176675946
2.33214389523559,4.657341088509574
-1.7945633965607892,3.06775337934521
5.045790060170631,3.711583410625181
-2.645075401940822,2.658859218015758
0.08535166709950366,2.5682514292604037
2.0451735435605123,2.871886551930441
2.2898949121775276,1.7228699348267802
-0.8955081926916266,1.9178306253937558
4.0665964530193754,3.364727190094132
1.225656015157078,0.7250815088004127
3.8891984968444215,1.9527657236251315
4.023446305211948,1.8712008998705985
0.19909673015565674,-0.3913722975489464
-1.6184786570862495,1.0622798877754436
-2.0371486294895846,1.5611182873278495
1.1315633888077956,1.5410632718700623
1.1150104344777458,1.4970232583655523
0.2122848079793338,1.682723804099169
0.9475180442907275,0.7616385322699645
-0.34220865847314946,1.2616661990314753
-1.6184786570862495,-1.4696197978954104
-5.339139361068292,0.4274881554343547
-0.8744292777792374,-0.6678753305793874
-1.6154559847596635,-1.4659588337780778
-0.8744292777792374,-0.9887195431468444
0.5527350268432003,0.07029659477903745
-1.5886553732515718,-0.13809282701010178
-2.667868411469378,-1.3280720580855225
