Actual,Predicted
10.299214939221471,6.792752419514021
10.792406954006742,7.3375163935311525
3.2854871961667023,9.817142962711145
9.351146794778655,8.353544761188687
2.523245564014449,7.701609841846012
-0.9344547025018263,5.622119436353853
3.1269052623291342,-10.88857458668566
2.420279235810689,1.6939517762143117
8.789884014507285,0.6098178629837454
-1.6286207318508743,5.730927869080644
8.795538052468698,6.7651876326806475
-1.0518241271693507,4.941802040332653
-5.005647752585217,5.447531182083973
3.261490771089498,4.439686282293812
1.338783378448839,7.282408965186193
0.4031290483106165,3.1539066147688546
7.911970987053712,6.510484336864793
-2.7441956477385636,4.836191202703762
6.918617965789237,3.511581958958579
6.224731087636374,4.387078642815728
5.288523058522674,5.67939143792364
5.8473542518347115,3.566402313331369
6.871867963879228,4.422063417228736
3.4597272620192236,2.122421616028814
2.9213858114253344,2.281653092237984
2.68600907022533,1.365211639040143
7.270531929588984,3.8556306194485943
2.137828367379563,2.596144411010716
2.827278118340203,1.8911933992222272
5.173724760806718,4.28736505845981
0.7927209854560378,2.806307908870104
2.4101920834368022,2.4021043754031206
4.974869937649514,1.081209575195011
-2.766209115275742,4.7082817988542525
-1.4592952540043809,1.6768169779317628
1.5530368587833305,3.124764351002768
0.550892132979074,3.0615008804103905
4.278884489944096,3.183653089328388
1.3874936416953727,2.9388897319058493
-2.6664285264113907,1.7024034383811113
-2.642262460564207,1.219843600209784
4.046901739979752,1.1530653960450676
4.875043876314276,2.7448042215205986
1.253020078296953,0.5849688761846839
-2.9412440882699213,-0.16479805685676263
2.1581140803311376,0.48554833467306313
0.4669364301962654,2.0842735038344946
-2.750435917598648,-0.4546288662219
-1.56255432653525,-0.8746785749434496
-2.0572887370387027,-0.26108495449973734
-1.6194882482876019,-0.013861634369665587
1.0475996566455785,-2.7028313818053733
-2.6564069679503715,-2.8911978754566023
