Actual,Predicted
10.299214939221471,4.033328114451748
10.792406954006742,9.61528513998729
3.2854871961667023,9.579012448675876
9.351146794778655,7.543810303738755
2.523245564014449,8.154638817557178
-0.9344547025018263,1.7991716685974115
3.1269052623291342,5.208553341868926
2.420279235810689,3.944554676341827
8.789884014507285,1.9828590688901895
-1.6286207318508743,4.2133872260004255
8.795538052468698,4.987526204127665
-1.0518241271693507,2.217334231069005
-5.005647752585217,4.2347307885374015
3.261490771089498,5.716034042408636
1.338783378448839,6.646204046980006
0.4031290483106165,4.969854746997985
7.911970987053712,7.731046505143988
-2.7441956477385636,4.205179284428059
6.918617965789237,5.8113885604898385
6.224731087636374,3.716433003459392
5.288523058522674,2.8515977287977874
5.8473542518347115,4.966918003632297
6.871867963879228,3.879709031173082
3.4597272620192236,2.6749441563296603
2.9213858114253344,1.4210549718220284
2.68600907022533,0.7198197544717406
7.270531929588984,4.606855971671095
2.137828367379563,1.9221134110583298
2.827278118340203,1.556601010593019
5.173724760806718,3.5267806848536143
0.7927209854560378,1.2832524123335025
2.4101920834368022,3.7739585401721247
4.974869937649514,3.6960050854084994
-2.766209115275742,2.61954675517922
-1.4592952540043809,0.501619846013419
1.5530368587833305,3.495586042815654
0.550892132979074,1.7697311551477093
4.278884489944096,3.348692118521784
1.3874936416953727,1.4425331484431516
-2.6664285264113907,1.794844592499821
-2.642262460564207,1.7226140650680264
4.046901739979752,3.374679732500732
4.875043876314276,2.009152302240805
1.253020078296953,0.7321291621100692
-2.9412440882699213,-0.9420118701117147
2.1581140803311376,0.744410920276475
0.4669364301962654,0.12180658682164043
-2.750435917598648,-1.079198974551464
-1.56255432653525,-1.311077834738221
-2.0572887370387027,-1.5909925632667747
-1.6194882482876019,-1.244666501311047
1.0475996566455785,-0.14771654953948637
-2.6564069679503715,-0.70791173355271
