Actual,Predicted
10.299214939221471,5.776171971075957
10.792406954006742,8.994447210447378
3.2854871961667023,10.485948192648205
9.351146794778655,8.358870574482225
2.523245564014449,3.347803637259118
-0.9344547025018263,-0.6548884684428551
3.1269052623291342,5.8532510677449325
2.420279235810689,5.8532510677449325
8.789884014507285,-1.2269003089696406
-1.6286207318508743,3.347803637259118
8.795538052468698,4.8715019541092115
-1.0518241271693507,-1.2960880932337415
-5.005647752585217,5.427366039280142
3.261490771089498,5.129677980503852
1.338783378448839,2.9486406660201405
0.4031290483106165,2.9486406660201405
7.911970987053712,8.17803338651662
-2.7441956477385636,6.4962830139817935
6.918617965789237,7.816048233728818
6.224731087636374,2.5701511890609487
5.288523058522674,1.7503122793138814
5.8473542518347115,6.9042270621386965
6.871867963879228,3.484756974761086
3.4597272620192236,5.235676244210344
2.9213858114253344,2.3980588957750375
2.68600907022533,0.2626719094476132
7.270531929588984,3.809451928998102
2.137828367379563,3.5840326953493227
2.827278118340203,1.4897079828089723
5.173724760806718,3.2396309395806564
0.7927209854560378,3.5840326953493227
2.4101920834368022,3.9957555127951423
4.974869937649514,5.579176465363299
-2.766209115275742,3.3083691193509606
-1.4592952540043809,-2.133686556532232
1.5530368587833305,3.9957555127951423
0.550892132979074,1.4897079828089723
4.278884489944096,4.254411989241704
1.3874936416953727,1.225656015157078
-2.6664285264113907,-0.5686313058623776
-2.642262460564207,-1.3019532126861397
4.046901739979752,2.0451735435605123
4.875043876314276,2.0788413616078034
1.253020078296953,2.0788413616078034
-2.9412440882699213,-2.1303138720535926
2.1581140803311376,0.9447615638498493
0.4669364301962654,0.5122845590022348
-2.750435917598648,-1.9943653693247168
-1.56255432653525,-2.6867780658266707
-2.0572887370387027,-2.99974029495153
-1.6194882482876019,-0.8744292777792374
1.0475996566455785,0.5527350268432003
-2.6564069679503715,-2.6867780658266707
