Actual,Predicted
-0.6548884684428551,5.819364001126363
10.689114985156724,7.074533310827701
-2.752002088631393,3.5548711083661297
9.732288061627823,5.837181514581562
10.485948192648205,8.374134259057259
9.920316571862681,9.156295090636485
6.444758404993883,4.754237086478202
8.358870574482225,6.053489298974722
9.05855078257987,8.062333574701885
8.845625105385308,7.501483003983078
5.427366039280142,3.370164710075423
-1.2269003089696406,1.6490528787342793
7.797785851305897,8.389596563700461
5.7745714211232855,3.248231263655043
7.492670881882834,6.494467359706789
7.232557109125069,6.846978493746538
5.042815899125701,4.7491485425556235
3.778347602434628,4.2276830534592795
3.3323509280270156,4.84315360152592
6.040487065233523,6.373746692183275
3.4733567899310875,2.020173226343286
5.40340121893811,2.890558867943296
3.484756974761086,5.634202675766569
5.611060642188913,3.6524546754691203
0.1858984852842971,1.4320603560762677
0.4932928184736845,2.8081082054275655
5.747480649002916,4.822491754497202
1.085763427799198,1.555918920279882
-0.5686313058623776,2.485546942893956
3.258942334081284,3.702664877190626
2.3980588957750375,1.0150136966401169
3.3739563579621685,1.8602312403443664
-1.3019532126861397,2.394274148849745
4.73585891707605,3.7186435643345277
2.0788038383903085,1.7179594170265071
4.786266826211298,1.9923274773995696
3.3083691193509606,0.36539591521748477
6.334479618342941,2.0259516566648683
-1.9456101940463153,1.723684991354547
4.254411989241704,3.335677836302418
3.809451928998102,2.603150589494669
4.043789591697623,3.7434822423048586
2.6303048524773573,-0.7118899049401398
1.763222811085866,2.053862251430127
-0.26331471600348655,-1.199450811417466
-1.9943653693247168,0.5043343342642905
-1.3505411914140728,-0.8623066413685971
-0.09772308852861494,0.4956221408997875
-0.9736550492637259,0.3047861084933993
-2.99974029495153,-0.7240441961469694
-2.6867780658266707,-0.8815700182945612
-1.1760334356366946,-0.9155202870014948
-1.9768849533547437,-2.0715697137754705
