Actual,Predicted
-0.6548884684428551,3.8847225805431638
10.689114985156724,7.133993470569478
-2.752002088631393,3.2913057021544603
9.732288061627823,4.514576941610121
10.485948192648205,7.454695707930914
9.920316571862681,5.927322325146606
6.444758404993883,7.3694803515336655
8.358870574482225,5.641538782127664
9.05855078257987,7.219416345681412
8.845625105385308,7.010142566328375
5.427366039280142,5.04253074343874
-1.2269003089696406,4.445804166795277
7.797785851305897,6.513530487569214
5.7745714211232855,3.6974705770810288
7.492670881882834,5.682321727942497
7.232557109125069,3.429508158597451
5.042815899125701,5.291824304851276
3.778347602434628,3.0561086749706554
3.3323509280270156,2.761866755276425
6.040487065233523,4.902802576683657
3.4733567899310875,0.45461325519146445
5.40340121893811,3.701166639032152
3.484756974761086,4.103426038422464
5.611060642188913,2.792365632219624
0.1858984852842971,0.8581570056324431
0.4932928184736845,2.0999310533468707
5.747480649002916,4.032710290218387
1.085763427799198,1.4985053043958514
-0.5686313058623776,3.3310452369498247
3.258942334081284,2.8713007060312146
2.3980588957750375,2.18310995733611
3.3739563579621685,1.3948259628172823
-1.3019532126861397,2.394436788671719
4.73585891707605,4.4296571211274225
2.0788038383903085,1.8915773916367793
4.786266826211298,2.0857501922481485
3.3083691193509606,4.169214433090073
6.334479618342941,3.868728026014458
-1.9456101940463153,3.891670671243504
4.254411989241704,2.1598806766153498
3.809451928998102,2.877364819182973
4.043789591697623,2.1511334297314377
2.6303048524773573,1.759017618404393
1.763222811085866,0.965835554342131
-0.26331471600348655,-2.7346965774623815
-1.9943653693247168,0.27323473706475854
-1.3505411914140728,-2.139206882363019
-0.09772308852861494,1.0728241035528856
-0.9736550492637259,1.343331752204091
-2.99974029495153,0.07287038567341264
-2.6867780658266707,-2.038011627842309
-1.1760334356366946,0.14415656113360314
-1.9768849533547437,-1.4909411237902441
