Actual,Predicted
-0.6548884684428551,2.3208530576633217
10.689114985156724,7.399998787222846
-2.752002088631393,3.479621662098432
9.732288061627823,2.5098614442327998
10.485948192648205,4.093283399910215
9.920316571862681,5.498599331191075
6.444758404993883,4.413521347419993
8.358870574482225,4.016976653622364
9.05855078257987,7.256690051099222
8.845625105385308,6.919633690032233
5.427366039280142,4.45424465568802
-1.2269003089696406,1.5435195898615213
7.797785851305897,5.443349190412918
5.7745714211232855,4.45424465568802
7.492670881882834,4.106448487794984
7.232557109125069,4.82071727603074
5.042815899125701,1.2119759960611827
3.778347602434628,2.3604179859680374
3.3323509280270156,3.1342340174503036
6.040487065233523,6.305373787248774
3.4733567899310875,3.998229649735697
5.40340121893811,5.524463159294289
3.484756974761086,4.509026962082379
5.611060642188913,2.8879845160072763
0.1858984852842971,0.5268488795584197
0.4932928184736845,4.401200897780323
5.747480649002916,3.8155300807947405
1.085763427799198,0.6041749978159926
-0.5686313058623776,0.6041749978159926
3.258942334081284,2.63799945986701
2.3980588957750375,1.4141015788606197
3.3739563579621685,2.6749161253171296
-1.3019532126861397,1.9472169668886405
4.73585891707605,3.7659269520656635
2.0788038383903085,2.5222196316781407
4.786266826211298,2.545889833497521
3.3083691193509606,1.154244059578424
6.334479618342941,4.1400481078340645
-1.9456101940463153,2.5864655817174294
4.254411989241704,3.251048881830807
3.809451928998102,2.633220707687197
4.043789591697623,2.179748060113667
2.6303048524773573,0.6581516705757824
1.763222811085866,-0.13313675395290808
-0.26331471600348655,-1.4575589534077358
-1.9943653693247168,-0.7727385991293163
-1.3505411914140728,-0.5333987586361405
-0.09772308852861494,1.0230257271940562
-0.9736550492637259,0.9259728343365797
-2.99974029495153,-0.2799056689043184
-2.6867780658266707,-1.8783002664074306
-1.1760334356366946,-0.7127020754119997
-1.9768849533547437,-0.2962240007363058
