Actual,Predicted
10.299214939221471,7.229815021519622
10.792406954006742,8.866385641654414
3.2854871961667023,9.85488301097693
9.351146794778655,8.852363082285502
2.523245564014449,8.277448842964386
-0.9344547025018263,5.936494797422408
3.1269052623291342,-3.787574142119116
2.420279235810689,1.5289007412150188
8.789884014507285,-0.6240330606646219
-1.6286207318508743,6.2052923238933655
8.795538052468698,6.426901354489601
-1.0518241271693507,6.319556075874355
-5.005647752585217,6.1004506846242235
3.261490771089498,4.916301809038051
1.338783378448839,7.268113643318682
0.4031290483106165,4.939011685727544
7.911970987053712,7.6262380250202755
-2.7441956477385636,5.387263263643741
6.918617965789237,5.0982283685062475
6.224731087636374,4.085955438100787
5.288523058522674,4.406970354054961
5.8473542518347115,4.754616125550443
6.871867963879228,4.849569852129649
3.4597272620192236,3.2148408496853613
2.9213858114253344,2.9799076181283994
2.68600907022533,1.938219053801299
7.270531929588984,4.863814776308172
2.137828367379563,3.2649546392158926
2.827278118340203,3.9346958544969874
5.173724760806718,4.769793524210532
0.7927209854560378,3.3531112249301342
2.4101920834368022,3.426489724941276
4.974869937649514,3.995020121623805
-2.766209115275742,4.283817720107014
-1.4592952540043809,1.745674127553962
1.5530368587833305,3.9701078476319944
0.550892132979074,2.3838314566298293
4.278884489944096,3.6174695588390122
1.3874936416953727,3.0854974585761306
-2.6664285264113907,2.1681486319287253
-2.642262460564207,1.7373591525187977
4.046901739979752,3.061748027958358
4.875043876314276,2.4851110801109533
1.253020078296953,1.0721729545129277
-2.9412440882699213,-0.6444410820403699
2.1581140803311376,0.89129659764099
0.4669364301962654,1.992859134242496
-2.750435917598648,-0.41464754611990545
-1.56255432653525,-0.10465482770817633
-2.0572887370387027,-1.71138246956258
-1.6194882482876019,-0.7689459532589404
1.0475996566455785,-2.734514687441628
-2.6564069679503715,-2.782352233738158
