Actual,Predicted
10.299214939221471,3.908425829429544
10.792406954006742,5.878500911133647
3.2854871961667023,8.596489676549885
9.351146794778655,7.779160673022864
2.523245564014449,7.668854491292733
-0.9344547025018263,3.3237590027120856
3.1269052623291342,-8.723520891321657
2.420279235810689,-0.04900714120783525
8.789884014507285,1.6528066929297514
-1.6286207318508743,5.391829091219379
8.795538052468698,6.244555131204957
-1.0518241271693507,4.632834771771617
-5.005647752585217,4.298160092076116
3.261490771089498,4.621043468692006
1.338783378448839,4.546945205855786
0.4031290483106165,2.1435404709443118
7.911970987053712,6.554024627489008
-2.7441956477385636,3.9498352861716146
6.918617965789237,4.667031730945497
6.224731087636374,4.393840918012258
5.288523058522674,3.917542688145466
5.8473542518347115,4.010324200170244
6.871867963879228,4.182625146345777
3.4597272620192236,1.6527911214755528
2.9213858114253344,0.8667321475295435
2.68600907022533,0.25558748834616996
7.270531929588984,4.5298103156129
2.137828367379563,2.967213224426492
2.827278118340203,2.957643268356252
5.173724760806718,4.268365579532935
0.7927209854560378,2.8347600010104674
2.4101920834368022,3.9442072156732673
4.974869937649514,3.7359289848538095
-2.766209115275742,5.386844243427002
-1.4592952540043809,1.7742300687319037
1.5530368587833305,3.214304336137005
0.550892132979074,2.6741305896094394
4.278884489944096,3.068382479836318
1.3874936416953727,2.1069598487593173
-2.6664285264113907,1.075218563316514
-2.642262460564207,1.4052124261919032
4.046901739979752,3.373109717074962
4.875043876314276,1.0155298237903905
1.253020078296953,1.1340249165696026
-2.9412440882699213,-0.9311386057988289
2.1581140803311376,0.1761251000485354
0.4669364301962654,0.4446777644862736
-2.750435917598648,-1.0283308777483127
-1.56255432653525,-1.7912980930523492
-2.0572887370387027,-1.0917916513126413
-1.6194882482876019,-1.2495104076187786
1.0475996566455785,-1.216056714402666
-2.6564069679503715,-1.844286847705427
