Actual,Predicted
-0.6548884684428551,5.999912568801365
10.689114985156724,6.085545684050536
-2.752002088631393,5.838481744195652
9.732288061627823,5.985722765984255
10.485948192648205,5.949361047546149
9.920316571862681,5.594028683623557
6.444758404993883,5.544883512836756
8.358870574482225,5.140549382335097
9.05855078257987,5.236464512377287
8.845625105385308,5.059692426195389
5.427366039280142,4.791191670205389
-1.2269003089696406,4.627021821877378
7.797785851305897,4.496415977915338
5.7745714211232855,4.341652839531207
7.492670881882834,4.283363295714549
7.232557109125069,3.947789000088762
5.042815899125701,4.028327953507531
3.778347602434628,3.942845513709769
3.3323509280270156,3.6080422544725073
6.040487065233523,3.930514825369662
3.4733567899310875,2.3300493914004727
5.40340121893811,3.3701553345240907
3.484756974761086,3.626576690838249
5.611060642188913,3.376151018030959
0.1858984852842971,2.99746845029916
0.4932928184736845,3.0862109786719687
5.747480649002916,3.3302421435648704
1.085763427799198,3.128420187852724
-0.5686313058623776,3.2061233056186946
3.258942334081284,3.0917522647831204
2.3980588957750375,3.0933176566978178
3.3739563579621685,2.8067789435980224
-1.3019532126861397,2.9512078050537633
4.73585891707605,2.978006966444685
2.0788038383903085,2.8137327749853505
4.786266826211298,2.7198808935402123
3.3083691193509606,2.816001171621049
6.334479618342941,2.6898512326973076
-1.9456101940463153,2.6595986201292003
4.254411989241704,2.512608591851591
3.809451928998102,2.4862013136978467
4.043789591697623,2.3509849196727934
2.6303048524773573,1.2097416822593599
1.763222811085866,1.0077835198854301
-0.26331471600348655,0.8138425753331786
-1.9943653693247168,0.2427002077939724
-1.3505411914140728,-0.18879508929833122
-0.09772308852861494,0.01778821158593802
-0.9736550492637259,-0.2754563771503564
-2.99974029495153,-0.5028070790695796
-2.6867780658266707,-0.9868113079310521
-1.1760334356366946,-0.9504164403454587
-1.9768849533547437,-1.7738981536175358
