Actual,Predicted
-0.6548884684428551,10.792406954006742
10.689114985156724,11.130399445610673
-2.752002088631393,10.792406954006742
9.732288061627823,10.792406954006742
10.485948192648205,10.254090538894696
9.920316571862681,8.728573959657618
6.444758404993883,5.235676244210344
8.358870574482225,0.4031290483106165
9.05855078257987,9.711852321819965
8.845625105385308,9.847175818397035
5.427366039280142,3.261490771089498
-1.2269003089696406,6.224731087636374
7.797785851305897,7.980265862755451
5.7745714211232855,4.2660404212651075
7.492670881882834,7.911970987053712
7.232557109125069,3.5840326953493227
5.042815899125701,0.20310409597648318
3.778347602434628,4.7598969855407915
3.3323509280270156,0.2119612619116404
6.040487065233523,6.627184527708226
3.4733567899310875,1.0280467526208368
5.40340121893811,8.418269095275695
3.484756974761086,5.1287673058904195
5.611060642188913,4.772740983286134
0.1858984852842971,-0.010959840236342012
0.4932928184736845,5.129677980503852
5.747480649002916,5.716544031825367
1.085763427799198,0.2626719094476132
-0.5686313058623776,5.129677980503852
3.258942334081284,4.424412405857818
2.3980588957750375,2.9213858114253344
3.3739563579621685,1.4897079828089723
-1.3019532126861397,4.772740983286134
4.73585891707605,5.173724760806718
2.0788038383903085,5.562271136313163
4.786266826211298,5.129677980503852
3.3083691193509606,-2.787093408442663
6.334479618342941,3.229047913309555
-1.9456101940463153,-1.488548595158647
4.254411989241704,4.278884489944096
3.809451928998102,2.08584598935283
4.043789591697623,4.023446305211948
2.6303048524773573,-0.34220865847314946
1.763222811085866,4.875043876314276
-0.26331471600348655,0.9447615638498493
-1.9943653693247168,3.229047913309555
-1.3505411914140728,0.8710422884009864
-0.09772308852861494,0.8710422884009864
-0.9736550492637259,-0.5109923043230896
-2.99974029495153,-0.5109923043230896
-2.6867780658266707,-2.750435917598648
-1.1760334356366946,-2.750435917598648
-1.9768849533547437,-2.667868411469378
