Actual,Predicted
-0.6548884684428551,6.10087109777086
10.689114985156724,7.639897956300764
-2.752002088631393,4.763821236834554
9.732288061627823,6.035875198258344
10.485948192648205,7.707530780097807
9.920316571862681,7.465426302897082
6.444758404993883,8.412976889842263
8.358870574482225,6.876794534195078
9.05855078257987,7.141889316533431
8.845625105385308,7.151847553444439
5.427366039280142,4.486328437489247
-1.2269003089696406,3.9253151131694253
7.797785851305897,7.333328539584542
5.7745714211232855,4.429899416029238
7.492670881882834,5.54497094147265
7.232557109125069,4.353317080379597
5.042815899125701,5.7173923710594305
3.778347602434628,3.3970802485845395
3.3323509280270156,3.874864628342106
6.040487065233523,5.6000530744398525
3.4733567899310875,-3.2790878714398195
5.40340121893811,4.5993029975964035
3.484756974761086,3.6474604659361587
5.611060642188913,2.53670296393713
0.1858984852842971,1.6171971521298492
0.4932928184736845,1.374536414495985
5.747480649002916,3.449733344290716
1.085763427799198,1.5598825900028483
-0.5686313058623776,3.3500869418504733
3.258942334081284,2.33522753728663
2.3980588957750375,3.2357705565371955
3.3739563579621685,2.77689571266857
-1.3019532126861397,2.008423458366387
4.73585891707605,4.652574901935681
2.0788038383903085,2.507886957286529
4.786266826211298,1.4639986978083943
3.3083691193509606,4.310526069998792
6.334479618342941,3.5918487266239687
-1.9456101940463153,3.009067873705292
4.254411989241704,1.912510589021239
3.809451928998102,3.3517679099720743
4.043789591697623,1.7305573634233502
2.6303048524773573,1.0246433064598524
1.763222811085866,0.8984221274023323
-0.26331471600348655,-2.8142104751730113
-1.9943653693247168,-0.2799390764268561
-1.3505411914140728,-0.3342098066662338
-0.09772308852861494,1.8601662842114752
-0.9736550492637259,-0.7729424311133357
-2.99974029495153,-2.0037096755505885
-2.6867780658266707,-1.1471967686606455
-1.1760334356366946,-0.6844536340714975
-1.9768849533547437,-3.659391757145487
