Actual,Predicted
11.362885263041662,5.180890745751078
10.690964068393294,7.025521074850616
5.777164588200194,4.442066763221239
5.8532510677449325,4.51722513082691
10.254090538894696,6.904638847718546
9.711852321819965,6.605953114297999
3.347803637259118,5.034672274371951
8.728573959657618,7.0549235791558615
4.8715019541092115,4.589379661978459
5.033258123886847,4.114030580050109
5.776171971075957,2.960863424483992
8.418269095275695,6.3583526222009965
5.1672646138417475,6.576068812763998
6.4962830139817935,2.6268617151727742
3.5358419045272753,4.4597856060579915
5.129677980503852,3.7611612728416643
7.362838589293978,3.9497979230764306
6.9042270621386965,5.811551684916042
0.20310409597648318,2.971013167080401
6.771786632952743,2.5001491229515045
1.0280467526208368,2.4081330544895443
1.7503122793138814,3.0693864949536853
4.91247545787513,4.345014122697884
0.9296017459338274,1.6316582160086353
-1.1282470937978004,1.3262715610304592
3.5840326953493227,3.6181787210046576
5.544647225813486,5.260175181792932
5.579176465363299,5.529374380710928
-0.7056247020710579,4.367236265236694
4.908024328292735,4.749149730203887
3.3112398508383785,3.4123431896478555
1.023134147492153,3.5390493614157674
4.44396921113583,3.0757105283610726
1.8741686054687727,1.5285880638926008
3.229047913309555,2.2109442751428876
0.7068528276160573,-0.003924287505013335
3.9534662469345245,1.277005838667663
4.250209486178656,3.10307095905993
2.364272679075505,3.9238813932029535
3.9752644357069653,0.7486498425083075
-2.787093408442663,2.5865088028459216
2.0788413616078034,2.794586225676903
-2.1303138720535926,-1.1484338256461992
3.916791617503248,-0.3066773903647854
6.218056744998803,0.9448086640670721
1.325960322080191,1.2072108494760616
0.46850250311946834,1.5618987216705564
0.07482914062064908,-0.6302499587464758
-0.8982052643277701,0.11488154357998548
-1.3008508793024232,-2.099813455709563
3.100587661656372,0.2064590552788011
-2.0487183690369957,-0.5536945161255633
-1.7395465977811206,-1.2423747337089646
