Actual,Predicted
8.994447210447378,7.269577322436191
11.130399445610673,7.548887548328191
10.070468504140521,7.237505783994352
3.3804060657744452,6.341872742274318
-1.2960880932337415,6.063457995319509
7.830248137842757,5.678541118252983
5.562271136313163,5.342262481810375
4.494764743839406,4.8890434878877835
4.2660404212651075,3.4504497848236637
0.8048227144505344,1.4853124046240636
4.393420230449687,4.198624395020324
2.5701511890609487,3.7675953290365483
6.627184527708226,4.729304253188704
-0.5780343734594406,1.6678770109011216
4.424412405857818,3.123724442524484
5.716544031825367,3.299340231411213
4.112300714590386,3.7837401438586626
4.159243955737402,4.032906655946543
5.570938845468176,2.6990692327790216
5.680383508277961,4.163794520900905
1.4897079828089723,2.294801692961544
1.1435537863715786,1.5142112173897555
5.581466430423031,2.947516538610593
5.235676244210344,4.092221798051246
-0.22376874670812816,3.8268589602797425
5.155868041392326,4.791726061242046
4.772740983286134,1.5711441907924781
4.7598969855407915,1.9644267072605777
5.014841103932372,3.8575894810215248
2.08584598935283,2.5984419059313018
0.2368886531058815,1.2692984378913321
3.9957555127951423,3.568396609538101
4.611746514459691,2.6790762501170953
-1.488548595158647,2.653836023360765
-0.12228063470883253,2.443382039751053
-2.133686556532232,0.4773334397479809
4.196227036500093,4.1854869561787575
4.112457854899,1.714819195863515
3.980595255132824,2.838483057711815
3.2396309395806564,1.0754855456857904
3.9186112551716663,3.3195255687767977
3.2271336351071747,2.47021519033832
-1.1041274693562197,0.5529619212932575
-1.3645328693383778,-0.6343875824999805
1.4123031803009416,-0.20789041841671185
0.9447615638498493,-0.6432029526463725
0.5122845590022348,0.05813489138322314
0.8710422884009864,-0.2731646460631669
-3.7172789286356345,-1.0000846729319748
-0.5109923043230896,-1.00165786959551
-2.750435917598648,-2.482646168902742
-1.6675968266076324,-1.5670277693486199
4.367577750485467,-4.409270930867368
