Actual,Predicted
-0.6548884684428551,5.435814991390658
10.689114985156724,7.447752705477888
-2.752002088631393,2.7482591098478224
9.732288061627823,5.31529094131717
10.485948192648205,8.69475319229034
9.920316571862681,5.975687762955515
6.444758404993883,4.632127850512437
8.358870574482225,5.148442717582939
9.05855078257987,6.742191135704365
8.845625105385308,6.468810504238943
5.427366039280142,3.9733967196726026
-1.2269003089696406,0.7990824439363237
7.797785851305897,6.1720189188982975
5.7745714211232855,2.5255954440863317
7.492670881882834,5.780099531033784
7.232557109125069,4.154503861828843
5.042815899125701,3.8431948069223396
3.778347602434628,2.8599954131893575
3.3323509280270156,4.567243480599351
6.040487065233523,5.591277492071738
3.4733567899310875,2.8599954131893575
5.40340121893811,4.567243480599351
3.484756974761086,4.3215342703423
5.611060642188913,2.3044092041564466
0.1858984852842971,2.388819992843148
0.4932928184736845,2.5255954440863317
5.747480649002916,4.632127850512437
1.085763427799198,1.3569235715988606
-0.5686313058623776,1.3569235715988606
3.258942334081284,4.3215342703423
2.3980588957750375,0.5270993645796284
3.3739563579621685,2.509152032992066
-1.3019532126861397,1.7128994648299356
4.73585891707605,2.4343629322034235
2.0788038383903085,0.8423946691146554
4.786266826211298,1.3569235715988606
3.3083691193509606,0.6505346006633779
6.334479618342941,1.7483771609347762
-1.9456101940463153,1.7128994648299356
4.254411989241704,1.7483771609347762
3.809451928998102,2.0635595429197546
4.043789591697623,1.7483771609347762
2.6303048524773573,0.8384459292170157
1.763222811085866,1.5132689497600276
-0.26331471600348655,0.4132754151021779
-1.9943653693247168,0.6505346006633779
-1.3505411914140728,-1.008282257777204
-0.09772308852861494,0.43067575237051897
-0.9736550492637259,1.029084348208111
-2.99974029495153,-0.4683698259032913
-2.6867780658266707,0.17850586844602276
-1.1760334356366946,0.17850586844602276
-1.9768849533547437,0.28778361112600875
