Actual,Predicted
11.362885263041662,8.257540181288167
10.690964068393294,9.255022758746714
5.777164588200194,5.928575652991034
5.8532510677449325,5.0977293475522965
10.254090538894696,8.828248518504067
9.711852321819965,7.712529744990212
3.347803637259118,6.610270291535032
8.728573959657618,8.522045760775331
4.8715019541092115,6.278290307099544
5.033258123886847,5.045183828049368
5.776171971075957,3.79736828589456
8.418269095275695,7.268849524254651
5.1672646138417475,6.557625231497189
6.4962830139817935,5.191692037641778
3.5358419045272753,5.697872690975879
5.129677980503852,4.018527141449969
7.362838589293978,5.253821526085347
6.9042270621386965,5.818774152388459
0.20310409597648318,4.705534998146473
6.771786632952743,4.3124360733405345
1.0280467526208368,3.4404839373029077
1.7503122793138814,1.7558197988303181
4.91247545787513,4.612116209590166
0.9296017459338274,1.813282142161611
-1.1282470937978004,1.9171871041793414
3.5840326953493227,3.4318817293894255
5.544647225813486,4.640400304227679
5.579176465363299,5.667784389838475
-0.7056247020710579,3.388492964063299
4.908024328292735,5.014151043431682
3.3112398508383785,3.5575216458642083
1.023134147492153,3.293373270055858
4.44396921113583,2.079162926863942
1.8741686054687727,0.6957076158002267
3.229047913309555,2.3667254044148027
0.7068528276160573,3.090383579330598
3.9534662469345245,1.9015686767747784
4.250209486178656,4.388011156977157
2.364272679075505,3.322580123389984
3.9752644357069653,1.1202609746711352
-2.787093408442663,1.5935243634037695
2.0788413616078034,2.0052151777332323
-2.1303138720535926,-0.6268199639014789
3.916791617503248,1.3414304051794637
6.218056744998803,-0.6350710022672083
1.325960322080191,0.8859602681374256
0.46850250311946834,0.7284429829316927
0.07482914062064908,-1.008097264970703
-0.8982052643277701,-1.373913233126753
-1.3008508793024232,-1.0566475467090206
3.100587661656372,-0.8204008152354533
-2.0487183690369957,-2.2532688162795655
-1.7395465977811206,-2.6604037151766615
