Actual,Predicted
10.299214939221471,3.7587621014360684
10.792406954006742,8.664586006282347
3.2854871961667023,8.099643755979653
9.351146794778655,6.174775499418672
2.523245564014449,7.286694340981635
-0.9344547025018263,1.7658134150796871
3.1269052623291342,3.9103429725444356
2.420279235810689,4.554891447912581
8.789884014507285,3.1353471537526234
-1.6286207318508743,5.776945765509027
8.795538052468698,3.9103429725444356
-1.0518241271693507,2.320108200488332
-5.005647752585217,5.497477911861292
3.261490771089498,4.5908312357455
1.338783378448839,5.002973430938939
0.4031290483106165,4.554891447912581
7.911970987053712,6.272699794320576
-2.7441956477385636,4.049476941190117
6.918617965789237,4.015200004659678
6.224731087636374,3.7587621014360684
5.288523058522674,2.267775913666376
5.8473542518347115,3.806654565186984
6.871867963879228,4.473076027432661
3.4597272620192236,1.8034211655314465
2.9213858114253344,0.8029526040793505
2.68600907022533,0.8029526040793505
7.270531929588984,3.806654565186984
2.137828367379563,2.75623186576923
2.827278118340203,1.3394534727686238
5.173724760806718,3.827436890442115
0.7927209854560378,2.267775913666376
2.4101920834368022,2.2884641810773756
4.974869937649514,3.0377051095806284
-2.766209115275742,1.5218775781467249
-1.4592952540043809,1.0302317464809707
1.5530368587833305,2.2884641810773756
0.550892132979074,1.6002376146281692
4.278884489944096,1.456666761085853
1.3874936416953727,0.9637226103668263
-2.6664285264113907,0.7241494753413057
-2.642262460564207,1.4884417665167329
4.046901739979752,2.2884641810773756
4.875043876314276,1.0672369111283309
1.253020078296953,0.7241494753413057
-2.9412440882699213,0.05336560071369124
2.1581140803311376,0.8029526040793505
0.4669364301962654,0.9715696631349653
-2.750435917598648,-0.1234353750260625
-1.56255432653525,-0.36383827519754836
-2.0572887370387027,-0.3763487831853542
-1.6194882482876019,-0.6488856810776121
1.0475996566455785,-0.7414751433943948
-2.6564069679503715,1.8818897238788237
