Actual,Predicted
11.362885263041662,6.503624839785038
10.690964068393294,8.021928455120555
5.777164588200194,6.403319330227906
5.8532510677449325,5.000757471710881
10.254090538894696,6.651984622991982
9.711852321819965,6.1731515519222135
3.347803637259118,5.795042330616433
8.728573959657618,5.561605473747809
4.8715019541092115,5.331895130801449
5.033258123886847,4.992183043429292
5.776171971075957,1.5186575258357056
8.418269095275695,4.881873077048473
5.1672646138417475,5.701756698600855
6.4962830139817935,0.9025180087751228
3.5358419045272753,4.832549482638594
5.129677980503852,2.9063776061524735
7.362838589293978,6.325398252236086
6.9042270621386965,5.05526846778223
0.20310409597648318,2.078413417973987
6.771786632952743,3.5665913443479176
1.0280467526208368,2.4998867302010312
1.7503122793138814,1.7189025311677812
4.91247545787513,6.313138051835049
0.9296017459338274,0.3478441284891943
-1.1282470937978004,2.425693810549997
3.5840326953493227,0.9681551340360819
5.544647225813486,2.202184462824415
5.579176465363299,2.5456818357690127
-0.7056247020710579,0.2751220477162503
4.908024328292735,3.7633116820226165
3.3112398508383785,3.670548691005532
1.023134147492153,3.7975263596030713
4.44396921113583,3.079039921731444
1.8741686054687727,1.2558342475057072
3.229047913309555,4.4439960685687145
0.7068528276160573,-0.319647391513748
3.9534662469345245,-0.24362099317614083
4.250209486178656,2.7757875372067984
2.364272679075505,1.8274224317744043
3.9752644357069653,2.180557908070211
-2.787093408442663,0.6399770989910545
2.0788413616078034,-0.6169417479573776
-2.1303138720535926,-0.5132491580027768
3.916791617503248,1.184643646876707
6.218056744998803,1.7466496978832162
1.325960322080191,0.8669394966587841
0.46850250311946834,1.2716212476598547
0.07482914062064908,-2.155555930349951
-0.8982052643277701,-0.7276735517160733
-1.3008508793024232,-1.316513324729333
3.100587661656372,0.6841608598840712
-2.0487183690369957,-0.20555170534677178
-1.7395465977811206,-0.014234719059820478
