Actual,Predicted
8.994447210447378,7.009767618788946
11.130399445610673,6.551589479488368
10.070468504140521,5.772747046354643
3.3804060657744452,5.328353196778567
-1.2960880932337415,5.314593580993137
7.830248137842757,4.7921653719671005
5.562271136313163,4.6087394300639035
4.494764743839406,4.206367717518381
4.2660404212651075,4.156692029500673
0.8048227144505344,3.5027607244002175
4.393420230449687,4.236324788348812
2.5701511890609487,4.144461148541071
6.627184527708226,3.94561786479618
-0.5780343734594406,3.1478917163276128
4.424412405857818,3.5495823872468195
5.716544031825367,3.3377619629743833
4.112300714590386,3.3149877076911283
4.159243955737402,3.5434034867191597
5.570938845468176,3.2370928429086545
5.680383508277961,3.3062846249047917
1.4897079828089723,2.7507143371239833
1.1435537863715786,2.9332792971829056
5.581466430423031,3.253326847036063
5.235676244210344,3.0120356065156644
-0.22376874670812816,3.0046785301024155
5.155868041392326,3.1654619432520565
4.772740983286134,2.8084046686944983
4.7598969855407915,2.7207685238277026
5.014841103932372,2.825325545302144
2.08584598935283,2.9508069490969087
0.2368886531058815,2.327009254525457
3.9957555127951423,2.708378039365625
4.611746514459691,2.456809473533842
-1.488548595158647,2.478077511055373
-0.12228063470883253,2.072470278098839
-2.133686556532232,2.2375473551339233
4.196227036500093,2.3629546818378806
4.112457854899,2.3078921630651044
3.980595255132824,2.3539124620982115
3.2396309395806564,2.1698410663275842
3.9186112551716663,2.220997325492948
3.2271336351071747,1.4280727056660392
-1.1041274693562197,1.5946486810620821
-1.3645328693383778,0.6605457221230444
1.4123031803009416,0.323771141903586
0.9447615638498493,0.2677961155249893
0.5122845590022348,0.2637919597231231
0.8710422884009864,-0.2649388665794412
-3.7172789286356345,-0.23965744740828487
-0.5109923043230896,-0.38020028977828724
-2.750435917598648,-1.0356798776855336
-1.6675968266076324,-1.3208134875196107
4.367577750485467,-1.764874077587927
