Actual,Predicted
11.836645202307494,8.613259839042817
7.987218114989063,4.90104322886189
-0.8989420935395421,14.486579507201958
1.5631845279166383,6.603698826419847
2.9486406660201405,6.14893347930452
9.847175818397035,5.820519984787754
-2.667868411469378,4.20541520224317
8.17803338651662,8.452997228741042
7.980265862755451,7.0187687411430035
5.593917756215906,4.3271169792895545
5.581155978358631,4.332308683375225
7.816048233728818,7.097844249485561
5.1287673058904195,6.048235161602456
4.508448911057166,3.7180934981747775
4.604307814252452,3.990269198027127
6.414378698010473,3.758103993766396
3.5145617806171328,2.772010644755226
4.747942375627955,5.382338362906655
5.8940520840539525,5.07181218234231
-0.010959840236342012,2.032226603318821
3.334127659737052,1.9141922744699795
0.2626719094476132,1.8754167478201136
0.2119612619116404,3.4991340037622196
5.408238018959664,4.713104573913876
-0.722781985689636,3.6004426176936013
2.33214389523559,4.912071548487492
-1.7945633965607892,1.9230762749503814
5.045790060170631,4.626673397498835
-2.645075401940822,1.7006853254836503
0.08535166709950366,4.293907366677344
2.0451735435605123,4.92660672566891
2.2898949121775276,1.2911317833069291
-0.8955081926916266,3.0891907092331823
4.0665964530193754,2.465593885810013
1.225656015157078,2.4815996788438315
3.8891984968444215,2.638174872166852
4.023446305211948,1.7008627401727168
0.19909673015565674,0.5651999124080498
-1.6184786570862495,-0.7388720260438304
-2.0371486294895846,1.2019679424274208
1.1315633888077956,2.2570926402258675
1.1150104344777458,-0.604143994589259
0.2122848079793338,1.2521938577006637
0.9475180442907275,-0.6301841202649278
-0.34220865847314946,0.21074187229081795
-1.6184786570862495,-0.9717668422166185
-5.339139361068292,-0.8097696245492934
-0.8744292777792374,-1.2974748167267127
-1.6154559847596635,-2.383070495833466
-0.8744292777792374,-1.782147438029544
0.5527350268432003,-1.7518304331725534
-1.5886553732515718,-0.6933624910944132
-2.667868411469378,-5.121275310195818
