Actual,Predicted
10.299214939221471,6.952520230222241
10.792406954006742,7.2927311477879915
3.2854871961667023,9.589406375733752
9.351146794778655,8.394429231078252
2.523245564014449,7.588039181230672
-0.9344547025018263,5.680941398893637
3.1269052623291342,-6.830422318552857
2.420279235810689,2.114442003122118
8.789884014507285,1.0635650162085284
-1.6286207318508743,5.6321815622594436
8.795538052468698,6.60866245569413
-1.0518241271693507,4.976500340673683
-5.005647752585217,5.354024650801341
3.261490771089498,4.4036287165820305
1.338783378448839,7.241766181077587
0.4031290483106165,3.4740188115809936
7.911970987053712,6.544895963947626
-2.7441956477385636,4.747447900116821
6.918617965789237,3.7078053762479755
6.224731087636374,4.130458848847911
5.288523058522674,5.569555376423036
5.8473542518347115,3.6975615183742416
6.871867963879228,4.308177526256776
3.4597272620192236,2.2567020468440244
2.9213858114253344,2.6361851148627258
2.68600907022533,1.536185889488209
7.270531929588984,3.8167791320623268
2.137828367379563,2.6492483050654405
2.827278118340203,2.4762476599370933
5.173724760806718,4.249664530240469
0.7927209854560378,2.8043275715980513
2.4101920834368022,2.5131516752226544
4.974869937649514,2.4883693356575494
-2.766209115275742,4.42327216747149
-1.4592952540043809,1.6377880986777305
1.5530368587833305,3.154341017776469
0.550892132979074,3.268714532611291
4.278884489944096,3.21776183787808
1.3874936416953727,2.6290771070486425
-2.6664285264113907,1.8049928286583103
-2.642262460564207,1.275163498610623
4.046901739979752,1.5027544889515134
4.875043876314276,2.6923464338580576
1.253020078296953,0.6461691922893333
-2.9412440882699213,-0.17785889504938535
2.1581140803311376,0.867618242322461
0.4669364301962654,2.0962935611391798
-2.750435917598648,-0.4217631221764018
-1.56255432653525,-0.6246226398108234
-2.0572887370387027,-0.3961092688686385
-1.6194882482876019,-0.05242392937134266
1.0475996566455785,-2.3256799659214797
-2.6564069679503715,-2.7026116849064503
