Actual,Predicted
-0.6548884684428551,6.119885583154447
10.689114985156724,7.722394539013301
-2.752002088631393,4.764996558463073
9.732288061627823,6.0240074797386605
10.485948192648205,7.7480923684860254
9.920316571862681,7.531262346141846
6.444758404993883,8.506745716799974
8.358870574482225,6.997511156297488
9.05855078257987,7.166172284206683
8.845625105385308,7.233572744561922
5.427366039280142,4.4515797788721105
-1.2269003089696406,3.828000517071267
7.797785851305897,7.44379033931199
5.7745714211232855,4.474725228574208
7.492670881882834,5.7497171878977
7.232557109125069,4.282808748495027
5.042815899125701,5.74221486246295
3.778347602434628,3.3546604099325155
3.3323509280270156,3.8415279041330423
6.040487065233523,5.6758610880416125
3.4733567899310875,-2.642651166674658
5.40340121893811,4.6327563940085685
3.484756974761086,3.641788049797017
5.611060642188913,2.5083598754179928
0.1858984852842971,1.5990450922968247
0.4932928184736845,1.3292992854805972
5.747480649002916,3.387635168776307
1.085763427799198,1.516923081970667
-0.5686313058623776,3.5260706598902347
3.258942334081284,2.311697331295277
2.3980588957750375,3.3594686602040262
3.3739563579621685,2.7268026562280445
-1.3019532126861397,1.9732434001599506
4.73585891707605,4.880571403356777
2.0788038383903085,2.4962003272590385
4.786266826211298,1.444303857990989
3.3083691193509606,4.37797572387375
6.334479618342941,3.596269248708521
-1.9456101940463153,2.981715317844448
4.254411989241704,1.8807134320957388
3.809451928998102,3.360947684888264
4.043789591697623,1.6950099322714713
2.6303048524773573,0.9915048206475712
1.763222811085866,0.8504956066977778
-0.26331471600348655,-3.5180497195984657
-1.9943653693247168,-0.32810373288802097
-1.3505411914140728,-0.2890664932232294
-0.09772308852861494,1.8912150929302207
-0.9736550492637259,-0.8552253396693015
-2.99974029495153,-2.116245883901123
-2.6867780658266707,-1.0840239581616085
-1.1760334356366946,-0.713910006057989
-1.9768849533547437,-3.7793287278729455
