Actual,Predicted
11.362885263041662,9.399346683852695
10.690964068393294,7.916023327955664
5.777164588200194,4.3534878922423985
5.8532510677449325,7.051413213132297
10.254090538894696,9.009717271032462
9.711852321819965,5.663035764186955
3.347803637259118,3.998328917974632
8.728573959657618,5.411939578052572
4.8715019541092115,4.512244847239427
5.033258123886847,2.3936884132918665
5.776171971075957,1.6398115192974592
8.418269095275695,6.479972695288784
5.1672646138417475,6.9407622071292385
6.4962830139817935,3.4482354318031048
3.5358419045272753,5.006093536925622
5.129677980503852,4.522008235820509
7.362838589293978,3.9577728988716183
6.9042270621386965,5.441069459421705
0.20310409597648318,0.45534332936121347
6.771786632952743,4.31794648154272
1.0280467526208368,2.3825683679815057
1.7503122793138814,3.5647632030886185
4.91247545787513,7.58312404226694
0.9296017459338274,1.1548796641199734
-1.1282470937978004,1.7131224890076255
3.5840326953493227,2.5726126430768277
5.544647225813486,3.507705206623231
5.579176465363299,4.710928270023551
-0.7056247020710579,2.5274169091968806
4.908024328292735,4.950308586743369
3.3112398508383785,3.7551983991159927
1.023134147492153,3.077812219755869
4.44396921113583,0.7864903444778294
1.8741686054687727,-0.39790499288732795
3.229047913309555,2.334274201885008
0.7068528276160573,1.192755981155306
3.9534662469345245,-1.1494921704428944
4.250209486178656,1.4843564006598267
2.364272679075505,3.569232781803597
3.9752644357069653,1.9622205985112933
-2.787093408442663,0.6565742924453817
2.0788413616078034,0.8529494238316349
-2.1303138720535926,-0.20180395465060344
3.916791617503248,0.9208000731801672
6.218056744998803,0.7165042133643543
1.325960322080191,-0.1583872526748552
0.46850250311946834,0.8897294756347409
0.07482914062064908,-0.9270557720550403
-0.8982052643277701,-0.4550975758393739
-1.3008508793024232,-1.2465966938071233
3.100587661656372,-0.039541505926422096
-2.0487183690369957,0.646027793120008
-1.7395465977811206,-2.8648478854103865
