Actual,Predicted
8.994447210447378,6.361360763813406
11.130399445610673,7.453701433079317
10.070468504140521,7.761479278555402
3.3804060657744452,7.996708302517453
-1.2960880932337415,7.395409235688059
7.830248137842757,6.354848122318741
5.562271136313163,5.050975645471938
4.494764743839406,4.825586505434854
4.2660404212651075,3.7703565344281014
0.8048227144505344,1.6171307616321624
4.393420230449687,6.308886746781873
2.5701511890609487,4.9120286407558975
6.627184527708226,6.3156011437664805
-0.5780343734594406,2.030320637556013
4.424412405857818,4.279166099922002
5.716544031825367,4.958059157451014
4.112300714590386,5.8930075555744486
4.159243955737402,5.494172613206187
5.570938845468176,5.7201724995973615
5.680383508277961,5.72525080675121
1.4897079828089723,2.9347171006533297
1.1435537863715786,2.932302353844874
5.581466430423031,4.0728369977769
5.235676244210344,4.454990101016129
-0.22376874670812816,4.025738439333153
5.155868041392326,5.558874241628436
4.772740983286134,2.3187226984194487
4.7598969855407915,1.767333135337299
5.014841103932372,4.965693376445237
2.08584598935283,4.3588799405692225
0.2368886531058815,2.008106550658331
3.9957555127951423,4.42118242269345
4.611746514459691,4.230345241754572
-1.488548595158647,3.97437678924672
-0.12228063470883253,1.7099423567754508
-2.133686556532232,-0.035148782214116964
4.196227036500093,5.795391589341818
4.112457854899,3.024116487250928
3.980595255132824,3.7108933593652247
3.2396309395806564,1.966939761022478
3.9186112551716663,5.132840887429438
3.2271336351071747,6.551027121548429
-1.1041274693562197,2.4599550379169193
-1.3645328693383778,1.4175011052928548
1.4123031803009416,0.6114817647823545
0.9447615638498493,0.021047430110482185
0.5122845590022348,-0.33136112303732057
0.8710422884009864,-0.367589479874042
-3.7172789286356345,-0.23079217292088125
-0.5109923043230896,0.9222621263962574
-2.750435917598648,-1.729319257733298
-1.6675968266076324,0.029125360354427837
4.367577750485467,-1.9038676412150624
