Actual,Predicted
10.299214939221471,7.184279976867479
10.792406954006742,7.310769445432808
3.2854871961667023,6.592685925062582
9.351146794778655,6.351072812047196
2.523245564014449,6.097037111927111
-0.9344547025018263,5.284375380209698
3.1269052623291342,2.0410940104293944
2.420279235810689,4.215905619482949
8.789884014507285,3.4370263673020256
-1.6286207318508743,5.475370240745596
8.795538052468698,5.192357641840032
-1.0518241271693507,5.516637933294378
-5.005647752585217,5.242016296732008
3.261490771089498,4.976308454571226
1.338783378448839,5.149391477335918
0.4031290483106165,4.782751995810745
7.911970987053712,4.891170262902386
-2.7441956477385636,4.732257142749886
6.918617965789237,4.271162722205846
6.224731087636374,3.854203219709885
5.288523058522674,3.280526725149823
5.8473542518347115,4.04231192060644
6.871867963879228,3.7817122058724744
3.4597272620192236,3.4714738313975015
2.9213858114253344,3.168167380352294
2.68600907022533,3.1196940665093864
7.270531929588984,3.606837182720553
2.137828367379563,3.3876986933104325
2.827278118340203,2.7724508953429643
5.173724760806718,3.579422746898402
0.7927209854560378,3.2538060553460983
2.4101920834368022,3.250525655074621
4.974869937649514,3.1255345435741546
-2.766209115275742,3.0516627909714504
-1.4592952540043809,2.6489454506332075
1.5530368587833305,3.1055315637351235
0.550892132979074,1.6096901499875624
4.278884489944096,2.854795577226229
1.3874936416953727,2.6221252265263457
-2.6664285264113907,2.5765193155622343
-2.642262460564207,2.468560857119326
4.046901739979752,2.3411924325475137
4.875043876314276,1.8345488140024782
1.253020078296953,1.0827412448478064
-2.9412440882699213,0.8096050780644797
2.1581140803311376,0.641899899428771
0.4669364301962654,0.3206155165450273
-2.750435917598648,0.47024868866173675
-1.56255432653525,-0.3982243951580031
-2.0572887370387027,-0.704029657049591
-1.6194882482876019,-0.9919574892253207
1.0475996566455785,-1.500761042735644
-2.6564069679503715,-1.5555602878475456
