Actual,Predicted
-0.6548884684428551,6.909211723185146
10.689114985156724,9.169928360459842
-2.752002088631393,6.098841979109669
9.732288061627823,7.560037608560698
10.485948192648205,9.526457099896398
9.920316571862681,9.316998266496238
6.444758404993883,8.980761324869947
8.358870574482225,7.200883808599331
9.05855078257987,8.475679566440672
8.845625105385308,8.741805165324356
5.427366039280142,5.569893246428005
-1.2269003089696406,5.505129864387205
7.797785851305897,7.747396092296
5.7745714211232855,5.046559157142193
7.492670881882834,6.0214069699682895
7.232557109125069,5.477076977981466
5.042815899125701,6.894218569604644
3.778347602434628,4.422177820669272
3.3323509280270156,4.29839982636125
6.040487065233523,5.717819241278616
3.4733567899310875,-6.159120634222164
5.40340121893811,4.556910643988287
3.484756974761086,4.251331126682153
5.611060642188913,3.5670935766160694
0.1858984852842971,1.31052611258669
0.4932928184736845,1.7499203317762508
5.747480649002916,4.537604277837728
1.085763427799198,2.2443603014714246
-0.5686313058623776,3.558749644124125
3.258942334081284,2.156049912026691
2.3980588957750375,3.803722552396798
3.3739563579621685,2.6539699738844074
-1.3019532126861397,2.9080079323247814
4.73585891707605,4.899668176949803
2.0788038383903085,2.6892003593858074
4.786266826211298,1.5995170317648983
3.3083691193509606,5.282893537742927
6.334479618342941,3.972561457044246
-1.9456101940463153,4.020020094772802
4.254411989241704,2.1413295730974875
3.809451928998102,3.6419169471729704
4.043789591697623,1.9773618544794853
2.6303048524773573,1.2745017593898607
1.763222811085866,1.0689382759409938
-0.26331471600348655,-2.2533325991704833
-1.9943653693247168,-0.2928112548926464
-1.3505411914140728,-1.9805472498893129
-0.09772308852861494,1.3080866963811726
-0.9736550492637259,-0.6135053932520719
-2.99974029495153,-1.8764586010421656
-2.6867780658266707,-1.582570726171372
-1.1760334356366946,-1.036903438378588
-1.9768849533547437,-3.7792142988802113
