Actual,Predicted
10.299214939221471,3.3552503835810157
10.792406954006742,6.866141827173259
3.2854871961667023,9.560680492740232
9.351146794778655,7.0896416580554495
2.523245564014449,8.970038455103426
-0.9344547025018263,1.6498419836562808
3.1269052623291342,3.964392646118297
2.420279235810689,2.9485902249554083
8.789884014507285,1.106939734100944
-1.6286207318508743,5.4751674556050896
8.795538052468698,4.346264210523147
-1.0518241271693507,3.169270613187961
-5.005647752585217,3.919463428891256
3.261490771089498,4.633799844299387
1.338783378448839,5.738962267744264
0.4031290483106165,4.651294812117684
7.911970987053712,8.104341373044194
-2.7441956477385636,4.57281540282199
6.918617965789237,5.246982530579793
6.224731087636374,3.7357298633538
5.288523058522674,3.122928884674262
5.8473542518347115,5.239046875335429
6.871867963879228,4.480172233412143
3.4597272620192236,2.7672083218177104
2.9213858114253344,0.6607021000227281
2.68600907022533,0.4117486505343379
7.270531929588984,5.272261701786839
2.137828367379563,2.5142544506218454
2.827278118340203,0.2580960496776606
5.173724760806718,4.36491061752283
0.7927209854560378,1.565359772443098
2.4101920834368022,4.638029655371349
4.974869937649514,4.70653262431925
-2.766209115275742,3.107601331116474
-1.4592952540043809,-0.49082184595871864
1.5530368587833305,3.8886568747149597
0.550892132979074,2.3859570961021075
4.278884489944096,3.582149782930096
1.3874936416953727,0.6625510203057119
-2.6664285264113907,1.6570308824985571
-2.642262460564207,2.8155486887511563
4.046901739979752,1.6163150770880528
4.875043876314276,1.0745666804722345
1.253020078296953,-0.45697973919344675
-2.9412440882699213,-0.4478148129217334
2.1581140803311376,0.9252567694598984
0.4669364301962654,0.6555208862136477
-2.750435917598648,-1.6152089645265857
-1.56255432653525,-1.1324782717799362
-2.0572887370387027,-0.9700820741448972
-1.6194882482876019,-1.7167419401757078
1.0475996566455785,-1.115374012452524
-2.6564069679503715,0.10721485226290198
