Actual,Predicted
11.362885263041662,7.13315059543682
10.690964068393294,9.202395584291036
5.777164588200194,4.552875050637497
5.8532510677449325,7.4703720941552705
10.254090538894696,7.709773292536616
9.711852321819965,7.407596337423486
3.347803637259118,3.13735080653019
8.728573959657618,6.549354658275699
4.8715019541092115,3.8975083643648096
5.033258123886847,1.2376547675102614
5.776171971075957,0.6453187354523423
8.418269095275695,4.658988717852945
5.1672646138417475,7.2010810576677216
6.4962830139817935,2.5958203164511944
3.5358419045272753,4.505110533072816
5.129677980503852,3.1405703024111515
7.362838589293978,4.882841149706245
6.9042270621386965,4.55212138017063
0.20310409597648318,3.0145974350102165
6.771786632952743,3.742924213711798
1.0280467526208368,1.9384356869938273
1.7503122793138814,2.8384335026915655
4.91247545787513,7.608681902441132
0.9296017459338274,1.6480975354157301
-1.1282470937978004,2.167585182811529
3.5840326953493227,3.6215296843047375
5.544647225813486,4.02724185556697
5.579176465363299,5.435038139046541
-0.7056247020710579,1.7024183065947518
4.908024328292735,5.491323391525421
3.3112398508383785,3.6243869287300647
1.023134147492153,1.6621341987987825
4.44396921113583,0.5973532211127183
1.8741686054687727,-0.4755703521434056
3.229047913309555,1.8753834950852697
0.7068528276160573,0.41981127275954144
3.9534662469345245,-1.8078002042211427
4.250209486178656,1.1922424802634723
2.364272679075505,3.5946296632506263
3.9752644357069653,2.0398773266070847
-2.787093408442663,0.2571995393179047
2.0788413616078034,1.6435518779211808
-2.1303138720535926,0.25126979661712284
3.916791617503248,0.8455593593881209
6.218056744998803,1.0493102238435186
1.325960322080191,-0.8954739198398801
0.46850250311946834,1.3220225811700244
0.07482914062064908,-1.5248592001330492
-0.8982052643277701,-1.0275820024584972
-1.3008508793024232,-1.635512220282706
3.100587661656372,-0.12011344060463505
-2.0487183690369957,0.0652596510476556
-1.7395465977811206,-2.5757616079822014
