Actual,Predicted
8.994447210447378,7.247059607187991
11.130399445610673,7.5540875175109825
10.070468504140521,7.28164647780414
3.3804060657744452,6.389846436993592
-1.2960880932337415,6.09454610785674
7.830248137842757,5.706849912654588
5.562271136313163,5.361261391801653
4.494764743839406,4.891395915272891
4.2660404212651075,3.4052729269290163
0.8048227144505344,1.3480962664033491
4.393420230449687,4.196135726459458
2.5701511890609487,3.7234797549690963
6.627184527708226,4.759846865606503
-0.5780343734594406,1.5759632366579401
4.424412405857818,3.0843079313819883
5.716544031825367,3.316953307114529
4.112300714590386,3.775928415519777
4.159243955737402,4.086530745366893
5.570938845468176,2.6492968499526155
5.680383508277961,4.286665554257791
1.4897079828089723,2.2387122375265234
1.1435537863715786,1.3442511759039792
5.581466430423031,2.9726517054442363
5.235676244210344,4.104861930956879
-0.22376874670812816,3.861519261171571
5.155868041392326,4.902574337996938
4.772740983286134,1.5139830761075634
4.7598969855407915,1.9417941097588605
5.014841103932372,3.8696121928728786
2.08584598935283,2.617465358927036
0.2368886531058815,1.22856690679773
3.9957555127951423,3.628687459125617
4.611746514459691,2.6623805373427976
-1.488548595158647,2.627915413159415
-0.12228063470883253,2.449096311828555
-2.133686556532232,0.36999400767105595
4.196227036500093,4.270111915837143
4.112457854899,1.6954129757241168
3.980595255132824,2.826920073842702
3.2396309395806564,1.0030128339830275
3.9186112551716663,3.3256794573980013
3.2271336351071747,2.485228735901128
-1.1041274693562197,0.4883039214783711
-1.3645328693383778,-0.7330277136412606
1.4123031803009416,-0.2735301332697171
0.9447615638498493,-0.6376184880051694
0.5122845590022348,0.049548974875770035
0.8710422884009864,-0.19528061048022938
-3.7172789286356345,-1.065965189626159
-0.5109923043230896,-1.0621669071990159
-2.750435917598648,-2.56318321911462
-1.6675968266076324,-1.587880844557092
4.367577750485467,-4.5977671021823125
