Actual,Predicted
11.362885263041662,9.370052531194451
10.690964068393294,9.19413346511812
5.777164588200194,5.142809015329973
5.8532510677449325,6.6975462255376055
10.254090538894696,8.050704736438643
9.711852321819965,6.408788816936756
3.347803637259118,2.3170183535547153
8.728573959657618,6.592594962699142
4.8715019541092115,4.720938570051862
5.033258123886847,0.5157269774829928
5.776171971075957,0.5258202794215904
8.418269095275695,4.672280106424522
5.1672646138417475,7.598168793555707
6.4962830139817935,3.275737662669568
3.5358419045272753,5.010304240047627
5.129677980503852,3.695224148933867
7.362838589293978,4.62354538900968
6.9042270621386965,4.961794653650819
0.20310409597648318,3.3256000486845183
6.771786632952743,4.710501701578115
1.0280467526208368,2.6116373632958982
1.7503122793138814,3.203093798119824
4.91247545787513,5.318334793127997
0.9296017459338274,2.023045087888488
-1.1282470937978004,2.6215533835129783
3.5840326953493227,2.7388156842971676
5.544647225813486,3.7532021891936433
5.579176465363299,5.324830543656364
-0.7056247020710579,1.6786956122057612
4.908024328292735,4.982896983087159
3.3112398508383785,3.3776046593947204
1.023134147492153,3.019736627278226
4.44396921113583,0.18750397402995225
1.8741686054687727,0.15415565377181825
3.229047913309555,3.0614712133798063
0.7068528276160573,1.8877253517640935
3.9534662469345245,-1.112305599196294
4.250209486178656,1.1745385408202764
2.364272679075505,3.224392817888797
3.9752644357069653,2.7249442528303685
-2.787093408442663,0.5634987271859103
2.0788413616078034,0.3193009065112155
-2.1303138720535926,-0.6286254225419543
3.916791617503248,0.7310944957454133
6.218056744998803,0.9200658880630779
1.325960322080191,-0.058256185485121785
0.46850250311946834,0.11412625314751992
0.07482914062064908,-1.5456765431744697
-0.8982052643277701,-0.16162555234529857
-1.3008508793024232,-1.6937092105309048
3.100587661656372,1.5860905041717948
-2.0487183690369957,0.3825804728203931
-1.7395465977811206,-1.8871738135669183
