Actual,Predicted
11.362885263041662,6.646816922838942
10.690964068393294,6.103131139531568
5.777164588200194,5.614579965381177
5.8532510677449325,5.565171705380562
10.254090538894696,5.883469657747828
9.711852321819965,5.519373486608499
3.347803637259118,4.760622980890858
8.728573959657618,4.89376559696489
4.8715019541092115,4.835848522773016
5.033258123886847,4.438541919770627
5.776171971075957,4.3321814338351565
8.418269095275695,4.603565460817006
5.1672646138417475,4.662459197557343
6.4962830139817935,4.759298140238293
3.5358419045272753,4.330349306049415
5.129677980503852,4.125618533961537
7.362838589293978,4.214886051512558
6.9042270621386965,3.8861454056628166
0.20310409597648318,3.6292485960221934
6.771786632952743,3.8663489781205223
1.0280467526208368,3.333565304985196
1.7503122793138814,3.0692059705697754
4.91247545787513,3.3850367453420183
0.9296017459338274,2.905370994766629
-1.1282470937978004,2.9532566939261033
3.5840326953493227,2.9430872940550006
5.544647225813486,2.8283164765147313
5.579176465363299,3.0680426529802296
-0.7056247020710579,2.797046062158961
4.908024328292735,2.955066415749814
3.3112398508383785,2.971375082347398
1.023134147492153,2.7215604748123865
4.44396921113583,2.5211999867918915
1.8741686054687727,2.2142311047602123
3.229047913309555,2.583748778050204
0.7068528276160573,2.8456531006260577
3.9534662469345245,2.0721046669819434
4.250209486178656,2.0635227239819973
2.364272679075505,2.126181798561691
3.9752644357069653,1.3699607644714162
-2.787093408442663,1.2217683449711791
2.0788413616078034,0.9636413575024823
-2.1303138720535926,1.000321535949531
3.916791617503248,0.36070441052032365
6.218056744998803,0.09326923758568428
1.325960322080191,0.20510256982960984
0.46850250311946834,0.23935411859500721
0.07482914062064908,-0.1638653005180788
-0.8982052643277701,-0.700240300781847
-1.3008508793024232,-0.6011560540788643
3.100587661656372,-0.9344974478377794
-2.0487183690369957,-1.0057946318912032
-1.7395465977811206,-1.1947913084443058
