Actual,Predicted
8.994447210447378,5.2423975602011215
11.130399445610673,8.723647246921212
10.070468504140521,4.918894188799402
3.3804060657744452,7.555166312925048
-1.2960880932337415,5.323203080418581
7.830248137842757,5.771570704097867
5.562271136313163,5.270840845232753
4.494764743839406,5.038087459479709
4.2660404212651075,5.09853202081921
0.8048227144505344,2.6289488076570304
4.393420230449687,5.506827383340317
2.5701511890609487,4.318032127196927
6.627184527708226,5.569491295777559
-0.5780343734594406,1.392138377941135
4.424412405857818,5.20156642971276
5.716544031825367,4.55878300351163
4.112300714590386,5.368323101530459
4.159243955737402,4.065383537813709
5.570938845468176,2.9054654115333394
5.680383508277961,5.2038595977385445
1.4897079828089723,4.354183654761952
1.1435537863715786,0.8987161381823621
5.581466430423031,4.507508506840507
5.235676244210344,4.048403413381687
-0.22376874670812816,4.358224796812445
5.155868041392326,4.065383537813709
4.772740983286134,2.281227567438415
4.7598969855407915,0.32084882019764016
5.014841103932372,3.359821960224038
2.08584598935283,3.361277400494236
0.2368886531058815,1.1967976607990782
3.9957555127951423,4.674997722033288
4.611746514459691,2.765473156755468
-1.488548595158647,2.4673869756815647
-0.12228063470883253,1.0198486601174435
-2.133686556532232,0.9452619213289972
4.196227036500093,5.804929201426436
4.112457854899,3.5791837897950236
3.980595255132824,3.5100963614098375
3.2396309395806564,1.730441942493126
3.9186112551716663,4.189125945741356
3.2271336351071747,3.549985885339999
-1.1041274693562197,1.0843578278278647
-1.3645328693383778,-0.20994784453718224
1.4123031803009416,0.12590767300646774
0.9447615638498493,-0.2879066678721244
0.5122845590022348,-1.7821119898490505
0.8710422884009864,0.574542245011327
-3.7172789286356345,-0.3835439938005344
-0.5109923043230896,0.5063988002258221
-2.750435917598648,-1.7711584994423206
-1.6675968266076324,-0.19619722361108075
4.367577750485467,-0.9123693755785023
